     94952.90000         28.42000
     95416.30000         28.91600
     95879.80000         28.61500
     96343.20000         28.76700
     96806.70000         29.10600
     97270.10000         29.27700
     97733.60000         29.12100
     98197.00000         28.83100
     98660.50000         28.58800
     99123.90000         29.37900
     99587.40000         33.51600
    100050.90000         38.64300
    100514.30000         41.89700
    100977.80000         43.66500
    101441.30000         46.72600
    101904.80000         55.23200
    102368.20000         69.53600
    102831.70000         89.27200
    103295.20000        106.99100
    103758.70000        124.58900
    104222.20000        140.42000
    104685.70000        127.88500
    105149.10000        100.03300
    105612.60000         92.26100
    106076.10000        111.52100
    106539.60000        132.35700
    107003.10000        138.81400
    107466.60000        123.20600
    107930.10000        107.19500
    108393.60000        103.03100
    108857.10000        105.20200
    109320.60000        118.26500
    109784.20000        146.20600
    110247.70000        178.39200
    110711.20000        209.16200
    111174.70000        257.08900
    111638.20000        335.83800
    112101.70000        410.74100
    112565.30000        428.62300
    113028.80000        407.18600
    113492.30000        402.02000
    113955.80000        413.01600
    114419.40000        397.60400
    114882.90000        363.40900
    115346.40000        374.63700
    115810.00000        438.56200
    116273.50000        512.02800
    116737.00000        587.96800
    117200.60000        626.24700
    117664.10000        604.28000
    118127.70000        579.20100
    118591.20000        554.13900
    119054.80000        523.62100
    119518.30000        531.36800
    119981.90000        568.15700
    120445.40000        604.28300
    120909.00000        639.96800
    121372.50000        655.14100
    121836.10000        622.69200
    122299.70000        589.66500
    122763.20000        611.86100
    123226.80000        686.51900
    123690.40000        769.83800
    124153.90000        821.76600
    124617.50000        821.74800
    125081.10000        806.20700
    125544.70000        818.59000
    126008.20000        840.78100
    126471.80000        853.30800
    126935.40000        888.28700
    127399.00000        936.26200
    127862.60000        969.10200
    128326.20000        984.90800
    128789.80000       1003.68800
    129253.30000       1058.53900
    129716.90000       1124.01400
    130180.50000       1196.35600
    130644.10000       1325.01500
    131107.70000       1444.40000
    131571.30000       1464.31700
    132034.90000       1467.62500
    132498.50000       1490.31000
    132962.10000       1466.93300
    133425.70000       1290.51300
    133889.40000        978.25000
    134353.00000        724.76100
    134816.60000        589.32600
    135280.20000        435.03000
    135743.80000        276.21000
    136207.40000        170.12100
    136671.00000        126.49400
    137134.70000        122.89600
    137598.30000        140.38100
    138061.90000        201.43800
    138525.50000        290.16500
    138989.20000        338.86100
    139452.80000        373.73300
    139916.40000        395.77100
    140380.10000        429.44700
    140843.70000        501.78600
    141307.30000        659.63600
    141771.00000        928.63300
    142234.60000       1113.63500
    142698.30000       1130.60500
    143161.90000       1105.16100
    143625.60000       1148.43100
    144089.20000       1221.02700
    144552.80000       1346.46600
    145016.50000       1491.90200
    145480.20000       1569.08400
    145943.80000       1598.76400
    146407.50000       1651.49800
    146871.10000       1774.30000
    147334.80000       1878.16700
    147798.40000       1865.35200
    148262.10000       1691.98600
    148725.80000       1446.75100
    149189.40000       1223.00100
    149653.10000       1012.16000
    150116.80000        803.57000
    150580.40000        610.49500
    151044.10000        440.36400
    151507.80000        303.31200
    151971.50000        184.99100
    152435.10000         97.00000
    152898.80000         59.96100
    153362.50000         56.85700
    153826.20000         61.57000
    154289.90000         61.88400
    154753.50000         62.07800
    155217.20000         61.01400
    155680.90000         58.29700
    156144.60000         64.76100
    156608.30000         76.28900
    157072.00000         89.29000
    157535.70000        102.58900
    157999.40000        128.16900
    158463.10000        211.35200
    158926.80000        363.13800
    159390.50000        449.87200
    159854.20000        465.63400
    160317.90000        486.72900
    160781.60000        458.74700
    161245.30000        473.47300
    161709.00000        517.73700
    162172.70000        548.09600
    162636.40000        586.33800
    163100.10000        625.34800
    163563.80000        698.76500
    164027.50000        802.29900
    164491.30000        859.62100
    164955.00000        879.77300
    165418.70000        901.82800
    165882.40000        971.57600
    166346.10000       1156.49500
    166809.90000       1422.35700
    167273.60000       1653.69800
    167737.30000       1728.80900
    168201.00000       1613.41200
    168664.80000       1409.83400
    169128.50000       1200.50700
    169592.20000       1022.11500
    170056.00000        994.29500
    170519.70000       1175.97700
    170983.40000       1420.28300
    171447.20000       1562.12600
    171910.90000       1545.54500
    172374.70000       1395.01400
    172838.40000       1169.55600
    173302.10000        993.69300
    173765.90000        867.30500
    174229.60000        724.78700
    174693.40000        606.63500
    175157.10000        548.10800
    175620.90000        557.47100
    176084.60000        666.98800
    176548.40000        882.11400
    177012.10000       1088.84300
    177475.90000       1207.90900
    177939.60000       1261.48100
    178403.40000       1274.69500
    178867.20000       1259.45900
    179330.90000       1171.83100
    179794.70000        997.57400
    180258.40000        798.90000
    180722.20000        665.48800
    181186.00000        647.69900
    181649.70000        749.44000
    182113.50000        959.09300
    182577.30000       1221.37000
    183041.00000       1450.87300
    183504.80000       1647.63000
    183968.60000       1805.16500
    184432.40000       1901.48900
    184896.10000       2027.51800
    185359.90000       2171.40000
    185823.70000       2182.18900
    186287.50000       2106.70300
    186751.30000       2016.40800
    187215.00000       1956.63900
    187678.80000       1924.36800
    188142.60000       1831.39900
    188606.40000       1692.74400
    189070.20000       1526.98700
    189534.00000       1340.02800
    189997.70000       1325.79400
    190461.50000       1474.82400
    190925.30000       1659.66300
    191389.10000       1949.62100
    191852.90000       2235.23200
    192316.70000       2453.87600
    192780.50000       2635.52500
    193244.30000       2686.13500
    193708.10000       2705.43800
    194171.90000       2806.04500
    194635.70000       2900.37900
    195099.50000       2987.02100
    195563.30000       3092.03300
    196027.10000       3219.72000
    196490.90000       3299.15900
    196954.70000       3183.65900
    197418.50000       2884.63300
    197882.30000       2678.62900
    198346.10000       2627.35400
    198810.00000       2612.26700
    199273.80000       2603.04400
    199737.60000       2531.50600
    200201.40000       2347.81400
    200665.20000       2127.31700
    201129.00000       1915.79500
    201592.80000       1649.17900
    202056.70000       1504.44500
    202520.50000       1557.20900
    202984.30000       1727.56500
    203448.10000       1949.03200
    203911.90000       2065.82800
    204375.80000       2048.17000
    204839.60000       2096.53600
    205303.40000       2180.97300
    205767.20000       2253.59900
    206231.10000       2431.34200
    206694.90000       2587.92400
    207158.70000       2648.76400
    207622.60000       2636.36300
    208086.40000       2516.66000
    208550.20000       2375.92600
    209014.10000       2212.07200
    209477.90000       2050.33300
    209941.70000       2024.21700
    210405.60000       2012.63200
    210869.40000       2041.69200
    211333.20000       2218.19900
    211797.10000       2362.89600
    212260.90000       2456.72600
    212724.80000       2552.79600
    213188.60000       2624.25000
    213652.40000       2787.42000
    214116.30000       2993.91800
    214580.10000       3154.91000
    215044.00000       3329.12900
    215507.80000       3446.14500
    215971.70000       3371.78300
    216435.50000       3206.27300
    216899.40000       3161.92400
    217363.20000       3167.65200
    217827.10000       3119.62800
    218290.90000       3014.59000
    218754.80000       2788.78900
    219218.60000       2516.56200
    219682.50000       2321.10900
    220146.30000       2198.04700
    220610.20000       2238.28400
    221074.10000       2396.69500
    221537.90000       2567.31700
    222001.80000       2680.49500
    222465.60000       2760.92000
    222929.50000       2864.37200
    223393.30000       2995.13500
    223857.20000       3034.16100
    224321.10000       2952.86300
    224784.90000       2841.46700
    225248.80000       2735.43100
    225712.70000       2605.62100
    226176.50000       2373.01100
    226640.40000       2208.68800
    227104.30000       2312.62800
    227568.10000       2459.35000
    228032.00000       2552.99300
    228495.90000       2743.26000
    228959.80000       2962.83600
    229423.60000       3162.84900
    229887.50000       3254.68500
    230351.40000       3231.48400
    230815.20000       3109.57000
    231279.10000       2987.75000
    231743.00000       2884.03700
    232206.90000       2677.01700
    232670.70000       2464.48900
    233134.60000       2317.97000
    233598.50000       2286.43400
    234062.40000       2394.78000
    234526.30000       2554.35500
    234990.10000       2691.01700
    235454.00000       2808.82500
    235917.90000       2774.24900
    236381.80000       2622.30200
    236845.70000       2514.35200
    237309.60000       2499.87400
    237773.40000       2534.66900
    238237.30000       2487.38400
    238701.20000       2413.82400
    239165.10000       2359.11700
    239629.00000       2267.41700
    240092.90000       2247.11600
    240556.80000       2236.59200
    241020.70000       2083.10400
    241484.60000       1886.06000
    241948.40000       1690.99800
    242412.30000       1486.76400
    242876.20000       1370.70500
    243340.10000       1352.55200
    243804.00000       1432.08100
    244267.90000       1598.58400
    244731.80000       1792.81100
    245195.70000       1990.35900
    245659.60000       2159.74200
    246123.50000       2291.68500
    246587.40000       2350.80600
    247051.30000       2323.04700
    247515.20000       2296.37800
    247979.10000       2351.32500
    248443.00000       2412.16900
    248906.90000       2449.44700
    249370.80000       2519.99500
    249834.70000       2616.45100
    250298.60000       2683.76300
    250762.50000       2680.07900
    251226.40000       2601.29000
    251690.30000       2538.16900
    252154.20000       2460.88500
    252618.10000       2405.58200
    253082.00000       2340.33300
    253545.90000       2277.28900
    254009.80000       2364.83300
    254473.70000       2506.03100
    254937.60000       2616.17300
    255401.50000       2707.49000
    255865.40000       2653.17100
    256329.40000       2531.30600
    256793.30000       2472.16800
    257257.20000       2326.50200
    257721.10000       2202.83200
    258185.00000       2218.73300
    258648.90000       2348.08200
    259112.80000       2669.57200
    259576.70000       2939.95400
    260040.60000       2949.57400
    260504.50000       2887.68700
    260968.50000       2854.79100
    261432.40000       2799.02100
    261896.30000       2774.03700
    262360.20000       2770.83500
    262824.10000       2580.29300
    263288.00000       2300.71500
    263751.90000       2063.49500
    264215.90000       1834.09100
    264679.80000       1642.79400
    265143.70000       1478.09800
    265607.60000       1341.56000
    266071.50000       1224.97700
    266535.40000       1203.49800
    266999.40000       1333.92600
    267463.30000       1507.17100
    267927.20000       1658.10700
    268391.10000       1810.83600
    268855.00000       1938.63100
    269319.00000       2043.71600
    269782.90000       2154.10500
    270246.80000       2255.02300
    270710.70000       2388.18100
    271174.60000       2525.09900
    271638.60000       2604.83500
    272102.50000       2678.44400
    272566.40000       2658.85200
    273030.30000       2456.39800
    273494.30000       2260.37700
    273958.20000       2208.76400
    274422.10000       2234.71100
    274886.00000       2405.20800
    275350.00000       2661.47300
    275813.90000       2776.38400
    276277.80000       2727.43600
    276741.70000       2631.45600
    277205.70000       2543.99200
    277669.60000       2453.75600
    278133.50000       2366.03900
    278597.40000       2314.84400
    279061.40000       2291.97300
    279525.30000       2272.75900
    279989.20000       2281.11500
    280453.10000       2332.50300
    280917.10000       2430.61100
    281381.00000       2552.64000
    281844.90000       2662.91900
    282308.80000       2703.27900
    282772.80000       2658.53900
    283236.70000       2588.18700
    283700.60000       2466.74300
    284164.60000       2271.24900
    284628.50000       2074.62600
    285092.40000       1978.53900
    285556.30000       2014.33400
    286020.30000       2083.98600
    286484.20000       2003.38900
    286948.10000       1791.57200
    287412.10000       1621.85500
    287876.00000       1660.05300
    288339.90000       1845.82500
    288803.90000       2026.18600
    289267.80000       2175.83200
    289731.70000       2314.21600
    290195.60000       2485.41600
    290659.60000       2558.02400
    291123.50000       2500.37900
    291587.40000       2463.81200
    292051.40000       2475.09300
    292515.30000       2491.15900
    292979.20000       2468.02000
    293443.20000       2435.80800
    293907.10000       2495.20700
    294371.00000       2591.77700
    294835.00000       2602.25200
    295298.90000       2477.40800
    295762.80000       2295.97400
    296226.80000       2089.14800
    296690.70000       1928.47900
    297154.60000       1962.77100
    297618.50000       2104.72400
    298082.50000       2162.75500
    298546.40000       2157.92200
    299010.30000       2234.61500
    299474.30000       2351.58400
    299938.20000       2428.95800
    300402.10000       2444.43700
    300866.10000       2437.70500
    301330.00000       2463.69000
    301793.90000       2473.64500
    302257.90000       2364.90400
    302721.80000       2244.31800
    303185.70000       2099.61300
    303649.70000       1955.72400
    304113.60000       1909.70000
    304577.50000       1802.00800
    305041.50000       1606.83300
    305505.40000       1456.51400
    305969.30000       1357.88400
    306433.30000       1434.33200
    306897.20000       1776.34300
    307361.10000       2167.19100
    307825.10000       2317.34500
    308289.00000       2275.61400
    308752.90000       2211.72500
    309216.90000       2168.22700
    309680.80000       2141.34300
    310144.70000       2113.69300
    310608.60000       2066.49400
    311072.60000       2013.75000
    311536.50000       1943.55800
    312000.40000       1942.82300
    312464.40000       1990.43100
    312928.30000       1878.88100
    313392.20000       1689.33700
    313856.20000       1635.74100
    314320.10000       1695.39200
    314784.00000       1804.48200
    315248.00000       1928.47200
    315711.90000       1943.01000
    316175.80000       1918.57200
    316639.70000       2009.85700
    317103.70000       2215.79600
    317567.60000       2313.00200
    318031.50000       2237.84600
    318495.50000       2145.94300
    318959.40000       2122.82400
    319423.30000       2077.35400
    319887.20000       1942.46400
    320351.20000       1713.34000
    320815.10000       1567.47600
    321279.00000       1571.28300
    321743.00000       1640.91900
    322206.90000       1743.18600
    322670.80000       1716.67400
    323134.70000       1558.32700
    323598.70000       1430.42600
    324062.60000       1295.80200
    324526.50000       1185.40200
    324990.40000       1145.85900
    325454.40000       1114.93100
    325918.30000       1035.53400
    326382.20000        945.58700
    326846.20000        924.67700
    327310.10000        939.32100
    327774.00000        957.16600
    328237.90000       1012.39700
    328701.80000       1132.75900
    329165.80000       1307.61900
    329629.70000       1378.22900
    330093.60000       1348.78800
    330557.50000       1353.05000
    331021.50000       1387.72700
    331485.40000       1425.74500
    331949.30000       1505.79000
    332413.20000       1598.42600
    332877.20000       1615.47400
    333341.10000       1542.50200
    333805.00000       1341.53300
    334268.90000       1105.89300
    334732.80000       1078.32700
    335196.80000       1206.99400
    335660.70000       1326.64500
    336124.60000       1413.75800
    336588.50000       1493.12000
    337052.40000       1578.52800
    337516.30000       1593.28900
    337980.30000       1549.79100
    338444.20000       1475.02200
    338908.10000       1323.71900
    339372.00000       1142.80100
    339835.90000       1009.50000
    340299.80000        919.49000
    340763.80000        898.79000
    341227.70000        909.29900
    341691.60000        936.26100
    342155.50000        979.56800
    342619.40000        933.91800
    343083.30000        803.85300
    343547.20000        711.10000
    344011.20000        697.04700
    344475.10000        744.05300
    344939.00000        839.96800
    345402.90000        909.86500
    345866.80000        904.74700
    346330.70000        886.94600
    346794.60000        856.04500
    347258.50000        784.37100
    347722.40000        734.94700
    348186.30000        721.47800
    348650.20000        690.46400
    349114.20000        637.87600
    349578.10000        621.00200
    350042.00000        657.56300
    350505.90000        733.32600
    350969.80000        847.23900
    351433.70000        943.96100
    351897.60000        977.15300
    352361.50000        967.54500
    352825.40000        932.93000
    353289.30000        877.12800
    353753.20000        810.45100
    354217.10000        728.73500
    354681.00000        651.14400
    355144.90000        596.81000
    355608.80000        580.14200
    356072.70000        599.62500
    356536.60000        628.75700
    357000.50000        660.31400
    357464.40000        697.99200
    357928.30000        718.73400
    358392.20000        730.63100
    358856.10000        759.56000
    359320.00000        793.30200
    359783.90000        804.75200
    360247.80000        795.79300
    360711.70000        786.91000
    361175.50000        783.98300
    361639.40000        785.75800
    362103.30000        798.26900
    362567.20000        789.30100
    363031.10000        726.81700
    363495.00000        663.61200
    363958.90000        630.58200
    364422.80000        609.64900
    364886.70000        595.16700
    365350.50000        583.66100
    365814.40000        569.01300
    366278.30000        556.07000
    366742.20000        552.08000
    367206.10000        554.65100
    367670.00000        554.42600
    368133.90000        548.49000
    368597.70000        548.69500
    369061.60000        556.12000
    369525.50000        556.80000
    369989.40000        546.63700
    370453.30000        540.96300
    370917.10000        552.27000
    371381.00000        571.05200
    371844.90000        588.95300
    372308.80000        595.65700
    372772.60000        584.62900
    373236.50000        570.48800
    373700.40000        565.59300
    374164.30000        576.55600
    374628.10000        600.63400
    375092.00000        627.77200
    375555.90000        647.81400
    376019.70000        663.14500
    376483.60000        670.00500
    376947.50000        660.69000
    377411.30000        647.34400
    377875.20000        645.95600
    378339.10000        650.95800
    378802.90000        657.31600
    379266.80000        666.33700
    379730.70000        669.16500
    380194.50000        665.39600
    380658.40000        667.08700
    381122.30000        672.78500
    381586.10000        675.32100
    382050.00000        673.77600
    382513.80000        674.29100
    382977.70000        680.70300
    383441.50000        697.93000
    383905.40000        725.55500
    384369.30000        745.81200
    384833.10000        742.82700
    385297.00000        723.28900
    385760.80000        694.46700
    386224.70000        662.68500
    386688.50000        648.44200
    387152.40000        645.94100
    387616.20000        644.07200
    388080.10000        647.61400
    388543.90000        641.31300
    389007.80000        623.55900
    389471.60000        606.02200
    389935.40000        574.05900
    390399.30000        546.62600
    390863.10000        558.07000
    391327.00000        588.15900
    391790.80000        593.50400
    392254.60000        581.62600
    392718.50000        575.17300
    393182.30000        576.27500
    393646.20000        580.58800
    394110.00000        584.36200
    394573.80000        584.97700
    395037.70000        582.71600
    395501.50000        575.59100
    395965.30000        567.66100
    396429.20000        563.19700
    396893.00000        554.97900
    397356.80000        537.79200
    397820.60000        537.93500
    398284.50000        557.18600
    398748.30000        567.97600
    399212.10000        569.18800
    399675.90000        568.30500
    400139.80000        565.85600
    400603.60000        561.01000
    401067.40000        554.83600
    401531.20000        553.56800
    401995.00000        556.08000
    402458.90000        553.31900
    402922.70000        548.34000
    403386.50000        548.28700
    403850.30000        555.01800
    404314.10000        568.55600
    404777.90000        592.77700
    405241.70000        622.83400
    405705.50000        643.09700
    406169.40000        653.79700
    406633.20000        663.45700
    407097.00000        668.09400
    407560.80000        669.69000
    408024.60000        678.33500
    408488.40000        681.09000
    408952.20000        670.48100
    409416.00000        663.57200
    409879.80000        667.75600
    410343.60000        667.64700
    410807.40000        663.58900
    411271.20000        660.80000
    411735.00000        648.38100
    412198.80000        633.36100
    412662.60000        627.39600
    413126.30000        624.67500
    413590.10000        622.66200
    414053.90000        624.57300
    414517.70000        625.96800
    414981.50000        633.42000
    415445.30000        642.48300
    415909.10000        635.08000
    416372.80000        620.99200
    416836.60000        605.74500
    417300.40000        586.63500
    417764.20000        579.94000
    418228.00000        580.30100
    418691.70000        579.09400
    419155.50000        580.21700
    419619.30000        582.68600
    420083.10000        580.13300
    420546.80000        578.69400
    421010.60000        588.67800
    421474.40000        591.53800
    421938.10000        584.21800
    422401.90000        581.30700
    422865.70000        578.50600
    423329.40000        572.49300
    423793.20000        566.95200
    424257.00000        564.00700
    424720.70000        559.82600
    425184.50000        559.05400
    425648.20000        562.16400
    426112.00000        562.52400
    426575.80000        559.89900
    427039.50000        557.31900
    427503.30000        555.96900
    427967.00000        556.31000
    428430.80000        551.19700
    428894.50000        541.82700
    429358.30000        537.10900
    429822.00000        532.91500
    430285.70000        527.02700
    430749.50000        523.47300
    431213.20000        522.36400
    431677.00000        521.68800
    432140.70000        522.03600
    432604.40000        526.29100
    433068.20000        533.15400
    433531.90000        543.99400
    433995.60000        589.10000
    434459.40000        642.95800
    434923.10000        657.60200
    435386.80000        649.35500
    435850.60000        627.29100
    436314.30000        605.97700
    436778.00000        601.15500
    437241.70000        576.49600
    437705.50000        576.33100
    438169.20000        598.71500
    438632.90000        602.86500
    439096.60000        624.36000
    439560.30000        640.38100
    440024.10000        650.25900
    440487.80000        654.92900
    440951.50000        635.06000
    441415.20000        619.44300
    441878.90000        633.14800
    442342.60000        657.14700
    442806.30000        667.94100
    443270.00000        665.21100
    443733.70000        677.68300
    444197.40000        709.59200
    444661.10000        724.14000
    445124.80000        726.72100
    445588.50000        731.02500
    446052.20000        735.33000
    446515.90000        740.61400
    446979.60000        742.75200
    447443.30000        748.11900
    447907.00000        770.53100
    448370.70000        792.14900
    448834.30000        791.01100
    449298.00000        781.20800
    449761.70000        782.52400
    450225.40000        787.24700
    450689.10000        785.61200
    451152.80000        779.14900
    451616.40000        770.09500
    452080.10000        757.68600
    452543.80000        745.97000
    453007.40000        737.35400
    453471.10000        728.94500
    453934.80000        723.51900
    454398.50000        726.81700
    454862.10000        735.37700
    455325.80000        744.09700
    455789.40000        753.78600
    456253.10000        764.71200
    456716.80000        759.18700
    457180.40000        737.14700
    457644.10000        726.20000
    458107.70000        711.95500
    458571.40000        694.19100
    459035.00000        699.82400
    459498.70000        713.41600
    459962.30000        718.11100
    460426.00000        723.84700
    460889.60000        738.78900
    461353.30000        750.34500
    461816.90000        750.69000
    462280.50000        744.33400
    462744.20000        735.39700
    463207.80000        716.65400
    463671.40000        709.74300
    464135.10000        728.78600
    464598.70000        743.51700
    465062.30000        730.40300
    465526.00000        717.82000
    465989.60000        715.58300
    466453.20000        712.01300
    466916.80000        713.04700
    467380.50000        716.77900
    467844.10000        725.97700
    468307.70000        741.46300
    468771.30000        729.29100
    469234.90000        708.09900
    469698.50000        672.59400
    470162.10000        586.67800
    470625.70000        516.34500
    471089.30000        481.47000
    471553.00000        452.33000
    472016.60000        431.83500
    472480.20000        428.96900
    472943.80000        413.44700
    473407.30000        382.38000
    473870.90000        362.30800
    474334.50000        351.58200
    474798.10000        345.36500
    475261.70000        340.25600
    475725.30000        334.58100
    476188.90000        330.72500
    476652.50000        326.00900
    477116.10000        323.56300
    477579.60000        323.21700
    478043.20000        323.40800
    478506.80000        331.69400
    478970.40000        329.58700
    479433.90000        311.85700
    479897.50000        321.79900
    480361.10000        334.97200
    480824.60000        318.22400
    481288.20000        299.43100
    481751.80000        306.32200
    482215.30000        349.91200
    482678.90000        388.52700
    483142.50000        399.60100
    483606.00000        394.64400
    484069.60000        367.76700
    484533.10000        341.01900
    484996.70000        347.63900
    485460.20000        367.06900
    485923.80000        376.63300
    486387.30000        384.08100
    486850.80000        390.05100
    487314.40000        383.52400
    487777.90000        380.86700
    488241.50000        386.75900
    488705.00000        387.04000
    489168.50000        389.47500
    489632.10000        389.09000
    490095.60000        386.59300
    490559.10000        387.01900
    491022.60000        385.56000
    491486.20000        386.69900
    491949.70000        392.44900
    492413.20000        400.67500
    492876.70000        405.33800
    493340.20000        406.28100
    493803.70000        403.66200
    494267.20000        397.45900
    494730.70000        394.24000
    495194.30000        396.65000
    495657.80000        402.91400
    496121.30000        411.61300
    496584.80000        417.84400
    497048.30000        420.60400
    497511.80000        425.69000
    497975.20000        431.92400
    498438.70000        434.19300
    498902.20000        433.66600
    499365.70000        423.87600
    499829.20000        395.54700
    500292.70000        358.94200
    500756.20000        345.90700
    501219.60000        379.74700
    501683.10000        417.82500
    502146.60000        415.46500
    502610.10000        401.11100
    503073.50000        389.74600
    503537.00000        368.86900
    504000.50000        362.54200
    504463.90000        375.09600
    504927.40000        397.86300
    505390.90000        417.65500
    505854.30000        400.62000
    506317.80000        365.65200
    506781.20000        343.67100
    507244.70000        333.23100
    507708.10000        327.11100
    508171.60000        317.06200
    508635.00000        307.66100
    509098.50000        307.86600
    509561.90000        315.00400
    510025.30000        322.84500
    510488.80000        332.86700
    510952.20000        336.25900
    511415.60000        333.18700
    511879.10000        330.06400
    512342.50000        328.00900
    512805.90000        325.09300
    513269.30000        314.05100
    513732.80000        308.02600
    514196.20000        295.01300
    514659.60000        270.55700
    515123.00000        267.67700
    515586.40000        280.19100
    516049.80000        285.80800
    516513.20000        283.52000
    516976.60000        285.33000
    517440.00000        284.89200
    517903.40000        285.01300
    518366.80000        287.66400
    518830.20000        288.03400
    519293.60000        288.72100
    519757.00000        289.22300
    520220.40000        288.81900
    520683.80000        277.69200
    521147.20000        246.30500
    521610.60000        215.83700
    522073.90000        218.60300
    522537.30000        240.73000
    523000.70000        252.17200
    523464.10000        261.24000
    523927.40000        268.67300
    524390.80000        262.12600
    524854.20000        248.84600
    525317.50000        233.05600
