      1176.51300        158.74241          0.05206         -0.00009
      1185.56310        159.19875          0.04757         -0.00090
      1194.61320        159.58141          0.03578         -0.00170
      1203.66330        159.85265          0.02758         -0.00029
      1212.71340        160.08862          0.02434         -0.00043
      1221.76350        160.28939          0.01981         -0.00057
      1230.81360        160.44323          0.01397         -0.00072
      1239.86370        160.53838          0.00684         -0.00086
      1248.91380        160.56250         -0.00331         -0.00336
      1257.96390        160.41143         -0.02828         -0.00216
      1267.01400        160.08321         -0.04245         -0.00097
      1276.06410        159.67556         -0.04583          0.00022
      1285.11420        159.28619         -0.03841          0.00142
      1294.16430        159.01282         -0.02020          0.00261
      1303.21440        158.91839         -0.00555          0.00064
      1312.26450        158.89627          0.00085          0.00077
      1321.31460        158.93732          0.00842          0.00090
      1330.36470        159.05209          0.01714          0.00103
      1339.41480        159.25108          0.02703          0.00116
      1348.46490        159.54486          0.03836          0.00204
      1357.51500        159.96508          0.05334          0.00127
      1366.56510        160.48912          0.06130          0.00049
      1375.61520        161.05356          0.06226         -0.00028
      1384.66530        161.59498          0.05622         -0.00106
      1393.71540        162.04997          0.04316         -0.00183
      1402.76550        162.37826          0.03313         -0.00030
      1411.81560        162.66569          0.03036         -0.00031
      1420.86570        162.92742          0.02746         -0.00033
      1429.91580        163.16224          0.02442         -0.00034
      1438.96590        163.36894          0.02124         -0.00036
      1448.01600        163.54629          0.01792         -0.00115
      1457.06610        163.66725          0.00947         -0.00072
      1466.11620        163.72956          0.00496         -0.00028
      1475.16630        163.76882          0.00438          0.00015
      1484.21640        163.82064          0.00773          0.00059
      1493.26650        163.92062          0.01502          0.00102
      1502.31660        164.09733          0.02291          0.00061
      1511.36670        164.33007          0.02859          0.00065
      1520.41680        164.61606          0.03467          0.00069
      1529.46690        164.95885          0.04115          0.00074
      1538.51700        165.36201          0.04801          0.00078
      1547.56710        165.82910          0.05528          0.00082
      1556.61720        166.34018          0.05759          0.00026
      1565.66730        166.87265          0.06014          0.00030
      1574.71740        167.42986          0.06306          0.00034
      1583.76750        168.01518          0.06635          0.00038
      1592.81760        168.63199          0.07002          0.00043
      1601.86770        169.28095          0.07274          0.00013
      1610.91780        169.94395          0.07372          0.00009
      1619.96790        170.61406          0.07430          0.00004
      1629.01800        171.28769          0.07450         -0.00000
      1638.06810        171.96125          0.07429         -0.00004
      1647.11820        172.63114          0.07369         -0.00009
      1656.16830        173.28078          0.06992         -0.00035
      1665.21840        173.90160          0.06756         -0.00017
      1674.26850        174.50868          0.06688          0.00002
      1683.31860        175.11717          0.06787          0.00020
      1692.36870        175.74221          0.07054          0.00039
      1701.41880        176.44398          0.09854          0.00684
      1710.46890        177.62301          0.16280          0.00736
      1719.51900        179.40479          0.23175          0.00788
      1728.56910        181.83185          0.30540          0.00840
      1737.61920        184.94673          0.38375          0.00892
      1746.66930        188.79197          0.46680          0.00944
      1755.71940        193.12593          0.48468          0.00119
      1764.76950        197.56010          0.49514          0.00112
      1773.81960        202.08624          0.50500          0.00106
      1782.86970        206.69893          0.51427          0.00099
      1791.91980        211.39275          0.52293          0.00092
      1800.96990        216.15710          0.52802          0.00001
      1810.02000        220.93631          0.52815          0.00002
      1819.07010        225.71674          0.52829          0.00002
      1828.12020        230.49858          0.52846          0.00002
      1837.17030        235.28199          0.52864          0.00002
      1846.22040        240.06716          0.52884          0.00002
      1855.27050        244.86548          0.53173          0.00029
      1864.32060        249.68742          0.53363          0.00013
      1873.37070        254.51988          0.53405         -0.00004
      1882.42080        259.34945          0.53299         -0.00020
      1891.47090        264.16271          0.53045         -0.00036
      1900.52100        268.89382          0.49433         -0.01006
      1909.57110        272.98638          0.41350         -0.00780
      1918.62120        276.43986          0.35310         -0.00555
      1927.67130        279.43918          0.31313         -0.00329
      1936.72140        282.16923          0.29360         -0.00103
      1945.77150        284.81495          0.29449          0.00123
      1954.82160        287.37389          0.26469         -0.00400
      1963.87170        289.61128          0.23038         -0.00358
      1972.92180        291.55522          0.19984         -0.00317
      1981.97190        293.23973          0.17305         -0.00275
      1991.02200        294.69888          0.15003         -0.00234
      2000.07210        295.96547          0.12946         -0.00286
      2009.12220        296.98468          0.09185         -0.00546
      2018.17230        297.55706          0.03072         -0.00806
      2027.22240        297.46966         -0.05395         -0.01066
      2036.27250        296.50952         -0.16215         -0.01326
      2045.32260        294.46367         -0.29389         -0.01586
      2054.37270        291.46893         -0.35007         -0.00364
      2063.42280        288.15680         -0.38133         -0.00327
      2072.47290        284.57686         -0.40925         -0.00290
      2081.52300        280.75936         -0.43383         -0.00253
      2090.57310        276.73452         -0.45507         -0.00216
      2099.62320        272.53757         -0.46921         -0.00039
      2108.67330        268.27747         -0.47198         -0.00022
      2117.72340        263.99919         -0.47323         -0.00005
      2126.77350        259.71657         -0.47294          0.00012
      2135.82360        255.44343         -0.47113          0.00028
      2144.87370        251.19361         -0.46779          0.00045
      2153.92380        246.98369         -0.46233          0.00062
      2162.97390        242.82429         -0.45696          0.00056
      2172.02400        238.71111         -0.45211          0.00051
      2181.07410        234.63946         -0.44778          0.00045
      2190.12420        230.60461         -0.44397          0.00039
      2199.17430        226.60911         -0.43406          0.00359
      2208.22440        222.86469         -0.38938          0.00628
      2217.27450        219.63443         -0.32043          0.00896
      2226.32460        217.13808         -0.22720          0.01164
      2235.37470        215.59538         -0.10968          0.01433
      2244.42480        215.22608          0.03212          0.01701
      2253.47490        215.84218          0.07381          0.00006
      2262.52500        216.51256          0.07432          0.00005
      2271.57510        217.18706          0.07472          0.00004
      2280.62520        217.86456          0.07499          0.00002
      2289.67530        218.54399          0.07514          0.00001
      2298.72540        219.22436          0.07527          0.00004
      2307.77550        219.90710          0.07557          0.00002
      2316.82560        220.59161          0.07566         -0.00000
      2325.87570        221.27600          0.07555         -0.00002
      2334.92580        221.95838          0.07522         -0.00005
      2343.97590        222.63683          0.07468         -0.00007
      2353.02600        223.19041          0.03730         -0.00540
      2362.07610        223.32523         -0.00547         -0.00405
      2371.12620        223.12845         -0.03598         -0.00269
      2380.17630        222.71098         -0.05424         -0.00134
      2389.22640        222.18376         -0.06023          0.00001
      2398.27650        221.65483         -0.05751         -0.00093
      2407.32660        221.08671         -0.06910         -0.00163
      2416.37670        220.38494         -0.08705         -0.00233
      2425.42680        219.49197         -0.11135         -0.00304
      2434.47690        218.35026         -0.14202         -0.00374
      2443.52700        216.90226         -0.17904         -0.00444
      2452.57710        215.12448         -0.21055         -0.00287
      2461.62720        213.10527         -0.23527         -0.00260
      2470.67730        210.87333         -0.25756         -0.00233
      2479.72740        208.45064         -0.27743         -0.00206
      2488.77750        205.85920         -0.29486         -0.00179
      2497.82760        203.12211         -0.30817         -0.00028
      2506.87770        200.31932         -0.31147         -0.00044
      2515.92780        197.48013         -0.31622         -0.00061
      2524.97790        194.59131         -0.32243         -0.00077
      2534.02800        191.63968         -0.33010         -0.00093
      2543.07810        188.61202         -0.33923         -0.00109
      2552.12820        185.48341         -0.35339         -0.00160
      2561.17830        182.22939         -0.36466         -0.00089
      2570.22840        178.90216         -0.36956         -0.00019
      2579.27850        175.55948         -0.36808          0.00052
      2588.32860        172.25908         -0.36022          0.00122
      2597.37870        169.05840         -0.34653          0.00139
      2606.42880        165.98204         -0.33301          0.00160
      2615.47890        163.03663         -0.31759          0.00181
      2624.52900        160.23940         -0.30026          0.00202
      2633.57910        157.60759         -0.28103          0.00223
      2642.62920        155.15841         -0.25990          0.00244
      2651.67930        152.93163         -0.22896          0.00385
      2660.72940        151.00789         -0.19720          0.00317
      2669.77950        149.34350         -0.17165          0.00248
      2678.82960        147.88225         -0.15231          0.00179
      2687.87970        146.56794         -0.13918          0.00111
      2696.92980        145.34412         -0.13291         -0.00040
      2705.97990        144.13957         -0.13167          0.00067
      2715.03000        142.99006         -0.12075          0.00174
      2724.08010        141.98327         -0.10013          0.00281
      2733.13020        141.20691         -0.06982          0.00388
      2742.18030        140.74867         -0.02983          0.00495
      2751.23040        140.63923         -0.00299          0.00121
      2760.28050        140.65872          0.00697          0.00099
      2769.33060        140.75960          0.01500          0.00078
      2778.38070        140.92433          0.02108          0.00057
      2787.43080        141.13537          0.02523          0.00035
      2796.48090        141.37547          0.02865          0.00262
      2805.53100        141.72438          0.04653          0.00134
      2814.58110        142.18287          0.05286          0.00006
      2823.63120        142.64632          0.04763         -0.00122
      2832.68130        143.01010          0.03084         -0.00249
      2841.73140        143.16959          0.00248         -0.00377
      2850.78150        143.06063         -0.01987         -0.00097
      2859.83160        142.84426         -0.02758         -0.00073
      2868.88170        142.56802         -0.03310         -0.00049
      2877.93180        142.25182         -0.03641         -0.00024
      2886.98190        141.91557         -0.03753         -0.00000
      2896.03200        141.57918         -0.03656         -0.00068
      2905.08210        141.22503         -0.04120         -0.00035
      2914.13220        140.84251         -0.04284         -0.00002
      2923.18230        140.45873         -0.04148          0.00032
      2932.23240        140.10083         -0.03712          0.00065
      2941.28250        139.79592         -0.02976          0.00098
      2950.33260        139.56800         -0.02103          0.00080
      2959.38270        139.40649         -0.01510          0.00051
      2968.43280        139.28674         -0.01179          0.00022
      2977.48290        139.18513         -0.01110         -0.00007
      2986.53300        139.07803         -0.01301         -0.00036
      2995.58310        138.94182         -0.01753         -0.00064
      3004.63320        138.78606         -0.01693          0.00002
      3013.68330        138.63179         -0.01737         -0.00012
      3022.73340        138.46795         -0.01904         -0.00025
      3031.78350        138.28346         -0.02193         -0.00039
      3040.83360        138.06725         -0.02605         -0.00052
      3049.88370        137.80537         -0.03262         -0.00085
      3058.93380        137.47949         -0.03893         -0.00054
      3067.98390        137.10906         -0.04247         -0.00024
      3077.03400        136.71912         -0.04324          0.00007
      3086.08410        136.33472         -0.04125          0.00037
      3095.13420        135.98092         -0.03648          0.00068
      3104.18430        135.65509         -0.03573          0.00008
      3113.23440        135.33594         -0.03471          0.00014
      3122.28450        135.02857         -0.03312          0.00021
      3131.33460        134.73817         -0.03096          0.00027
      3140.38470        134.46989         -0.02823          0.00033
      3149.43480        134.23177         -0.02353          0.00071
      3158.48490        134.04637         -0.01762          0.00059
      3167.53500        133.90954         -0.01279          0.00047
      3176.58510        133.81153         -0.00905          0.00035
      3185.63520        133.74255         -0.00638          0.00024
      3194.68530        133.69286         -0.00479          0.00012
      3203.73540        133.65773         -0.00287          0.00023
      3212.78550        133.64168         -0.00064          0.00026
      3221.83560        133.64678          0.00181          0.00028
      3230.88570        133.67507          0.00448          0.00031
      3239.93580        133.72860          0.00738          0.00033
      3248.98590        133.80933          0.01046          0.00034
      3258.03600        133.91763          0.01347          0.00033
      3267.08610        134.05292          0.01642          0.00032
      3276.13620        134.21466          0.01931          0.00032
      3285.18630        134.40231          0.02215          0.00031
      3294.23640        134.61533          0.02492          0.00030
