         -0.789         38.065         85.147        122.303        159.779        185.849        232.520        267.219        312.246        357.778        394.896        471.243        524.765        536.848        607.738        650.833        691.458        731.293        789.946        846.212        897.722        984.277       1031.464       1070.921       1138.235       1167.560       1221.115       1260.273       1294.672       1315.132       1351.266       1389.119       1423.080       1456.798       1491.929       1526.509       1585.782       1619.406       1646.260       1674.529       1708.886       1741.649       1771.810       1802.477       1826.086       1867.397       1899.988       1927.991       1958.892       1985.563       2034.748       2073.403       2118.279       2153.727       2181.040       2213.737       2231.601       2270.842       2292.651       2330.855       2364.649       2391.523       2415.227       2446.349       2481.597       2514.130       2544.063       2570.793       2587.127       2639.162       2678.412       2715.728       2752.646       2790.009       2828.654       2869.782       2915.984       2995.352       3040.530       3079.041       3113.529       3145.176       3174.452       3201.518       3226.366       3248.705       3268.835       3273.820       3315.067       3338.620       3360.549       3393.716       3427.591       3462.270       3493.921       3521.597       3551.243       3574.843       3589.429       3633.622       3673.210       3706.506       3732.439       3749.493       3785.746       3827.452       3858.328       3880.979       3924.163       3952.598       3978.843       4005.535       4031.223       4105.354       4146.147       4176.090       4212.455       4237.431       4279.075       4337.767       4378.001       4415.616       4459.470       4505.124       4525.970       4599.887       4656.124       4713.730       4750.657       4796.609       4867.466       4899.444       4939.467       4968.207       5019.574       5047.052       5099.756       5143.693       5195.670       5239.457       5265.053       5310.377       5355.468       5399.310       5435.451
         -3.916         39.647         83.784        123.130        159.563        193.666        223.911        265.843        291.022        352.171        388.319        466.063        519.631        563.570        604.826        644.749        684.066        739.177        791.690        848.200        902.955        986.398       1036.079       1066.877       1135.169       1173.997       1209.966       1256.661       1294.330       1329.264       1351.930       1379.204       1406.510       1446.689       1495.739       1551.805       1577.105       1620.090       1656.194       1685.804       1710.976       1730.359       1764.073       1797.972       1822.174       1854.570       1887.682       1906.559       1951.612       1982.694       2024.822       2063.496       2118.431       2152.293       2180.563       2212.718       2224.902       2270.331       2291.880       2335.014       2364.554       2386.273       2391.676       2438.425       2480.079       2513.606       2543.719       2570.675       2582.611       2636.876       2676.340       2713.677       2750.596       2787.969       2826.640       2867.815       2914.086       2993.550       3038.853       3077.525       3112.222       3144.159       3173.805       3201.308       3226.713       3249.816       3271.424       3289.798       3305.787       3333.093       3358.535       3395.322       3433.169       3465.897       3497.368       3523.606       3548.973       3562.856       3605.246       3637.942       3667.384       3701.722       3721.829       3766.847       3801.502       3830.471       3860.776       3891.881       3909.265       3951.782       3989.326       4021.575       4052.830       4100.780       4144.417       4180.325       4209.949       4246.655       4263.604       4333.996       4354.835       4401.313       4455.219       4502.526       4547.981       4602.199       4658.042       4718.039       4752.212       4798.684       4867.220       4910.257       4948.205       4984.702       5021.062       5057.910       5085.814       5133.404       5167.417       5192.943       5270.215       5300.614       5347.671       5394.171       5422.681
         -6.483         23.026         77.689        110.697        150.661        181.881        230.024        260.687        311.703        360.101        392.342        473.594        527.113        558.881        610.663        652.956        693.307        738.563        794.318        850.672        903.596        988.807       1037.083       1067.713       1141.099       1150.671       1222.472       1263.107       1298.547       1327.224       1355.064       1390.624       1422.022       1454.647       1475.711       1549.003       1583.155       1625.125       1657.564       1686.838       1715.160       1743.203       1766.749       1794.036       1817.225       1864.565       1902.312       1928.728       1951.508       1962.268       2029.641       2068.083       2112.677       2142.626       2173.863       2206.072       2237.522       2266.544       2301.417       2336.328       2362.143       2370.877       2416.422       2433.977       2477.531       2512.417       2542.755       2569.890       2583.765       2634.213       2673.907       2711.267       2748.187       2785.569       2824.265       2865.484       2911.821       2991.374       3036.795       3075.620       3110.513       3142.721       3172.704       3200.603       3226.508       3250.302       3272.920       3295.098       3310.349       3321.951       3351.567       3391.906       3433.089       3464.316       3495.221       3519.987       3530.839       3570.394       3607.603       3633.565       3665.060       3697.538       3728.503       3765.463       3800.646       3831.274       3856.640       3892.814       3924.549       3942.087       3982.841       4020.870       4051.202       4101.079       4139.427       4153.082       4206.351       4235.464       4279.470       4340.472       4377.775       4416.472       4461.969       4508.067       4543.555       4604.484       4660.557       4719.171       4742.836       4801.079       4871.160       4908.584       4947.278       4981.438       5023.908       5046.564       5100.612       5145.153       5195.446       5239.437       5271.755       5308.084       5352.758       5395.286       5434.120
         -0.352         40.519         86.239        124.441        161.380        192.297        230.799        268.504        308.365        344.404        394.200        456.118        509.193        560.661        579.129        636.660        679.182        733.580        781.029        837.903        895.893        976.153       1028.408       1071.248       1113.343       1174.051       1212.912       1242.173       1272.047       1324.320       1337.561       1381.848       1420.126       1455.246       1494.912       1544.637       1585.735       1613.710       1627.585       1662.613       1704.579       1740.385       1771.125       1802.264       1826.025       1868.110       1902.453       1929.599       1958.355       1983.249       2035.628       2074.246       2105.025       2146.402       2169.547       2200.788       2241.131       2248.188       2304.820       2335.617       2354.962       2388.906       2421.852       2444.269       2473.746       2510.662       2541.280       2568.569       2585.116       2631.206       2671.147       2708.533       2745.454       2782.844       2821.564       2862.825       2909.225       2988.865       3034.399       3073.369       3108.450       3140.914       3171.215       3199.482       3225.851       3250.295       3273.639       3297.734       3318.666       3336.708       3350.086       3366.161       3427.268       3454.207       3480.644       3491.278       3546.667       3574.584       3601.377       3625.204       3672.568       3706.307       3732.345       3749.599       3786.517       3827.454       3859.459       3874.221       3923.198       3954.314       3985.727       4011.772       4044.484       4105.328       4147.161       4180.256       4212.822       4245.341       4271.450       4318.283       4373.923       4408.161       4439.993       4462.633       4544.975       4592.361       4647.644       4710.280       4753.955       4788.257       4851.276       4905.476       4942.665       4980.889       5008.607       5056.835       5092.665       5135.434       5191.600       5235.182       5259.788       5308.419       5354.370       5399.016       5433.491
        -15.226         35.171         75.255        117.514        152.414        191.967        220.219        254.649        307.215        359.307        382.126        472.937        526.496        563.249        610.597        652.239        692.358        740.768        795.238        851.636        905.244        989.789       1038.589       1054.984       1140.901       1169.837       1220.763       1262.702       1298.811       1330.352       1355.300       1388.217       1415.496       1443.485       1493.279       1552.305       1558.766       1623.130       1657.807       1687.084       1712.511       1733.203       1762.864       1798.557       1822.393       1862.661       1888.955       1918.941       1956.503       1984.782       2034.926       2073.919       2116.811       2153.272       2179.457       2211.555       2241.421       2265.553       2305.822       2332.455       2351.192       2394.224       2424.532       2447.951       2468.077       2508.397       2539.364       2566.796       2585.206       2627.879       2668.088       2705.501       2742.424       2779.822       2818.565       2859.867       2906.327       2986.051       3031.695       3070.807       3106.068       3138.779       3169.383       3197.998       3224.810       3249.877       3273.745       3298.888       3322.273       3341.743       3359.923       3391.040       3420.109       3458.527       3492.326       3520.220       3550.055       3571.987       3598.993       3636.468       3669.636       3703.901       3726.264       3766.315       3801.593       3830.591       3860.554       3893.556       3915.647       3949.540       3989.269       4023.027       4053.705       4076.245       4134.500       4177.081       4196.957       4244.797       4276.854       4340.104       4374.114       4414.355       4461.566       4508.036       4547.637       4605.529       4661.508       4720.627       4740.861       4801.980       4871.609       4911.300       4949.553       4984.897       5024.580       5055.565       5098.191       5143.354       5191.254       5235.468       5273.241       5298.444       5339.951       5345.365       5426.263
         -1.465         36.710         84.461        121.491        159.112        184.425        232.027        267.496        311.826        356.543        395.558        469.546        522.945        551.352        605.316        648.976        689.730        715.247        784.929        840.997        888.976        979.161       1024.201       1072.267       1135.960       1171.116       1220.400       1258.862       1292.889       1304.609       1347.050       1388.934       1422.711       1456.549       1486.682       1543.183       1585.782       1624.536       1656.103       1685.350       1714.293       1742.927       1766.311       1792.101       1816.606       1859.138       1900.050       1925.717       1934.238       1978.359       2025.771       2066.562       2118.867       2154.139       2181.201       2214.144       2238.327       2271.677       2304.947       2322.797       2362.309       2396.979       2425.892       2449.618       2459.380       2505.651       2537.056       2564.630       2584.348       2624.251       2664.752       2702.194       2739.119       2776.526       2815.290       2856.632       2903.152       2982.957       3028.709       3067.958       3103.396       3136.347       3167.243       3196.193       3223.433       3249.105       3273.339       3298.942       3323.880       3344.310       3363.987       3394.955       3431.873       3465.015       3497.085       3523.294       3547.181       3555.140       3606.630       3635.837       3656.759       3689.779       3724.550       3764.727       3800.477       3831.488       3856.789       3891.816       3925.848       3949.674       3967.800       4016.370       4045.347       4105.179       4145.806       4175.458       4211.654       4238.698       4277.116       4335.845       4377.864       4414.553       4457.106       4502.289       4535.906       4594.450       4650.961       4706.295       4753.342       4791.463       4863.982       4874.356       4923.423       4967.127       5015.883       5051.931       5098.866       5143.077       5195.458       5239.320       5264.785       5309.748       5355.348       5398.989       5435.712
         -2.734         40.233         84.324        123.598        159.863        194.178        222.385        265.824        279.441        355.066        386.199        469.148        522.839        564.441        607.872        648.531        688.282        740.590        793.846        850.292        904.580        988.434       1037.745       1063.743       1137.909       1174.174       1214.567       1259.075       1296.077       1330.310       1352.991       1378.390       1408.384       1449.319       1495.639       1549.608       1584.419       1596.530       1648.054       1676.903       1697.722       1738.896       1770.355       1801.919       1826.019       1867.785       1903.598       1930.082       1955.046       1975.497       2028.870       2065.154       2116.447       2150.563       2178.673       2213.361       2224.421       2274.188       2301.655       2325.949       2366.702       2398.464       2426.408       2450.190       2460.660       2502.431       2534.391       2562.113       2582.797       2620.337       2661.157       2698.631       2735.558       2772.973       2811.759       2853.139       2899.717       2979.603       3025.460       3064.846       3100.457       3133.642       3164.822       3194.096       3221.753       3248.017       3272.487       3298.015       3324.088       3345.508       3365.889       3393.946       3434.216       3465.519       3496.270       3521.196       3526.427       3569.576       3604.916       3620.807       3671.320       3705.638       3731.754       3750.660       3787.596       3827.297       3860.378       3884.003       3920.765       3955.094       3988.951       4019.643       4050.856       4101.720       4144.895       4180.847       4209.540       4247.191       4269.412       4336.776       4359.642       4407.541       4458.403       4505.438       4548.751       4604.272       4660.148       4719.781       4750.682       4800.521       4869.584       4911.435       4949.326       4985.480       5022.659       5058.356       5090.001       5136.640       5167.588       5215.020       5271.415       5300.321       5348.490       5395.067       5425.155
         -8.653          6.077         75.980        107.503        149.239        183.496        229.965        261.996        311.852        359.762        394.052        473.000        526.468        552.632        609.779        652.352        692.784        734.977        792.288        848.564        900.674        986.747       1034.507       1070.873       1140.196       1160.979       1222.540       1262.646       1297.862       1325.840       1352.731       1390.211       1421.427       1453.553       1486.646       1551.394       1576.754       1624.974       1658.650       1687.714       1713.394       1734.907       1761.732       1799.150       1822.902       1866.300       1898.448       1925.727       1957.574       1983.842       2035.538       2073.643       2104.290       2127.034       2166.703       2208.704       2235.910       2274.720       2291.516       2334.529       2369.066       2399.127       2426.305       2450.023       2464.641       2498.721       2531.395       2559.276       2580.706       2616.148       2657.318       2694.826       2731.756       2769.178       2807.986       2849.404       2896.040       2976.005       3021.967       3061.486       3097.269       3130.684       3162.142       3191.731       3219.797       3246.643       3271.234       3296.058       3322.984       3345.619       3366.403       3385.874       3432.348       3461.245       3488.501       3508.780       3545.125       3572.409       3585.974       3633.123       3670.797       3705.320       3728.711       3765.862       3801.712       3830.801       3860.088       3894.649       3921.381       3943.131       3987.429       4022.733       4052.723       4100.504       4138.800       4158.176       4205.694       4232.866       4278.331       4339.754       4378.523       4416.300       4461.015       4506.900       4536.119       4602.329       4658.467       4716.493       4750.112       4798.895       4869.708       4904.805       4943.808       4976.657       5022.252       5026.687       5100.290       5145.098       5195.637       5239.620       5271.932       5307.471       5352.486       5394.526       5434.033
         -0.285         40.382         86.161        124.437        161.278        192.698        229.681        268.631        306.121        336.449        393.628        455.977        510.709        563.530        599.990        636.384        673.666        738.266        789.576        846.121        901.568        984.203       1034.383       1070.440       1129.019       1175.382       1203.894       1246.031       1287.241       1327.241       1347.010       1380.908       1419.714       1455.486       1492.922       1527.730       1587.145       1622.820       1653.188       1682.698       1712.903       1742.455       1765.665       1788.933       1815.363       1835.794       1894.056       1918.299       1952.635       1983.323       2035.534       2074.641       2111.976       2149.661       2173.969       2174.508       2242.451       2273.424       2295.849       2338.359       2370.327       2399.182       2425.711       2449.297       2466.024       2494.476       2528.088       2556.144       2578.171       2611.694       2653.249       2690.794       2727.727       2765.157       2803.985       2845.441       2892.134       2972.178       3018.243       3057.895       3093.847       3127.489       3159.220       3189.120       3217.588       3245.004       3269.615       3292.770       3320.229       3344.584       3365.717       3387.253       3422.777       3435.663       3487.572       3516.974       3548.114       3568.891       3603.888       3636.204       3651.084       3684.345       3716.385       3763.870       3800.231       3831.642       3857.496       3889.566       3926.347       3953.757       3980.943       3988.559       4032.453       4105.494       4147.213       4180.622       4212.131       4246.421       4261.999       4326.221       4370.540       4399.295       4449.183       4498.212       4547.912       4600.256       4655.949       4716.483       4754.065       4796.123       4863.816       4909.389       4946.829       4983.904       5016.990       5058.508       5087.560       5129.172       5189.899       5233.671       5263.985       5307.560       5354.343       5399.039       5433.912
        -12.167         36.166         75.855        117.895        152.246        192.340        222.879        247.911        308.951        360.094        388.474        473.578        527.127        561.066        611.069        653.003        693.235        739.370        794.788        851.122        904.186        989.295       1037.736       1066.160       1141.274       1164.731       1222.087       1263.311       1299.114       1330.145       1354.332       1388.020       1415.232       1439.401       1494.274       1551.789       1580.731       1616.643       1653.777       1682.186       1699.792       1737.190       1769.504       1801.401       1826.027       1866.054       1903.362       1929.297       1943.854       1973.047       2029.040       2070.493       2117.883       2154.217       2180.033       2208.343       2244.892       2269.370       2304.231       2340.465       2370.844       2398.754       2424.708       2448.121       2466.048       2489.608       2524.483       2552.738       2575.259       2606.980       2648.961       2686.545       2723.482       2760.919       2799.768       2841.262       2888.011       2968.134       3014.301       3054.085       3090.205       3124.072       3156.071       3186.276       3215.143       3243.121       3267.654       3287.110       3314.247       3341.918       3363.655       3395.711       3426.150       3461.717       3495.814       3522.409       3545.106       3550.509       3605.917       3630.874       3669.322       3704.385       3730.562       3752.368       3788.943       3826.983       3861.040       3889.615       3914.844       3954.697       3990.197       4022.827       4053.241       4078.743       4134.079       4177.254       4193.539       4244.150       4277.159       4340.610       4376.737       4415.609       4461.971       4508.265       4544.850       4604.991       4661.007       4719.721       4740.294       4801.329       4871.557       4909.843       4948.136       4982.980       5024.191       5052.875       5099.007       5144.340       5192.729       5236.777       5273.916       5299.184       5340.656       5364.383       5426.165
         -1.801         36.217         84.353        121.568        159.195        185.774        231.416        268.286        310.777        352.773        395.979        464.403        517.308        560.205        596.216        642.999        684.301        732.431        775.328        832.701        893.803        970.179       1025.174       1072.890       1128.377       1174.436       1217.978       1254.461       1287.007       1316.729       1325.145       1388.109       1422.192       1456.206       1477.810       1548.359       1583.554       1625.845       1658.723       1687.706       1713.723       1735.877       1760.731       1799.695       1823.665       1868.038       1902.408       1928.782       1955.394       1978.098       2024.984       2048.994       2118.590       2154.499       2180.960       2212.918       2245.135       2253.068       2308.096       2341.583       2370.802       2397.923       2423.352       2446.563       2465.229       2483.966       2520.591       2549.074       2572.013       2602.011       2644.463       2682.090       2719.031       2756.476       2795.345       2836.876       2883.682       2963.882       3010.152       3050.067       3086.354       3120.443       3152.708       3183.215       3212.476       3241.006       3265.368       3271.338       3294.932       3335.547       3359.243       3398.126       3433.482       3465.335       3496.871       3522.250       3527.199       3567.709       3599.296       3625.457       3671.194       3706.160       3730.095       3765.527       3801.854       3831.102       3859.351       3895.100       3924.873       3938.432       3981.900       4019.953       4048.821       4105.296       4146.028       4176.423       4211.230       4242.009       4272.992       4329.782       4376.638       4411.647       4449.220       4491.181       4544.949       4587.830       4642.312       4707.684       4755.120       4781.146       4844.825       4903.996       4940.438       4979.450       4997.837       5056.285       5096.788       5141.160       5194.721       5238.676       5260.992       5309.020       5355.336       5398.918       5435.918
         -2.485         40.394         84.111        123.535        159.477        194.597        215.900        264.407        300.094        358.102        373.158        472.030        525.719        564.114        610.397        651.684        691.715        740.928        795.187        851.559        905.245        989.703       1038.587       1038.920       1140.313       1172.595       1219.044       1261.674       1298.014       1331.207       1353.928       1379.983       1405.332       1449.830       1494.948       1545.861       1587.244       1618.969       1646.711       1677.652       1710.820       1741.793       1764.807       1782.932       1812.949       1860.703       1883.797       1913.649       1955.683       1983.484       2034.770       2071.483       2115.374       2151.001       2178.264       2214.046       2243.292       2267.780       2310.289       2342.020       2370.308       2396.742       2421.685       2444.675       2463.810       2477.391       2516.417       2545.165       2568.468       2596.788       2639.766       2677.438       2714.383       2751.835       2790.725       2832.293       2879.155       2959.433       3005.805       3045.851       3082.304       3116.615       3149.142       3179.948       3209.600       3238.674       3262.769       3281.590       3315.463       3327.328       3345.336       3397.425       3435.097       3464.762       3493.200       3516.611       3542.058       3569.780       3597.980       3634.887       3662.106       3696.125       3711.620       3762.914       3799.901       3831.710       3858.651       3884.597       3925.844       3956.091       3987.599       4017.018       4048.534       4101.463       4144.487       4181.050       4207.977       4247.301       4273.628       4339.361       4371.377       4412.441       4460.986       4507.702       4548.009       4605.508       4661.432       4720.605       4742.840       4801.613       4871.378       4911.654       4949.557       4985.254       5023.922       5057.660       5094.471       5140.568       5183.192       5227.229       5273.066       5296.940       5347.369       5394.692       5424.593
         -9.071          0.952         76.892        110.077        151.254        180.914        230.362        264.814        311.878        358.276        395.900        470.858        524.120        551.024        606.472        649.857        690.468        711.774        785.244        841.257        888.580        979.736       1024.979       1073.283       1137.234       1170.892       1221.782       1260.915       1295.715       1320.960       1347.170       1389.667       1421.247       1453.003       1489.613       1552.122       1567.093       1622.170       1656.849       1685.070       1705.253       1735.310       1768.575       1800.652       1825.975       1861.652       1901.159       1926.587       1947.943       1981.919       2036.202       2074.790       2100.860       2134.691       2167.519       2212.962       2237.974       2274.579       2311.522       2341.939       2369.434       2395.254       2419.738       2442.492       2461.926       2470.649       2511.962       2541.023       2564.650       2591.309       2634.877       2672.596       2709.547       2747.006       2785.916       2827.521       2874.439       2954.794       3001.269       3041.445       3078.065       3112.595       3145.383       3176.485       3206.525       3236.135       3259.864       3287.309       3320.496       3340.769       3356.935       3392.820       3433.240       3459.614       3467.247       3507.099       3545.015       3565.590       3605.272       3633.946       3666.229       3702.307       3728.537       3754.347       3790.452       3826.542       3861.391       3892.979       3909.429       3952.430       3989.579       4023.540       4053.162       4101.239       4140.368       4149.056       4206.587       4217.358       4275.927       4337.306       4378.718       4415.152       4457.803       4502.975       4537.679       4594.703       4651.227       4706.185       4754.534       4791.982       4865.021       4869.795       4927.108       4963.755       5017.740       5049.913       5099.452       5144.494       5195.823       5239.823       5271.057       5307.368       5353.050       5394.982       5434.501
         -0.314         40.488         86.050        124.570        161.180        193.718        227.195        268.263        299.309        352.569        390.802        467.717        521.743        565.054        607.716        647.992        687.696        740.856        793.988        850.403        904.721        988.487       1037.815       1065.644       1137.116       1175.542       1210.364       1256.872       1294.121       1329.992       1351.844       1377.352       1418.429       1455.236       1490.720       1539.551       1586.879       1625.703       1657.887       1686.977       1713.522       1736.299       1759.909       1800.141       1824.596       1868.299       1904.057       1929.894       1946.887       1968.875       2032.680       2073.596       2111.954       2148.470       2172.317       2209.404       2217.389       2278.001       2312.088       2341.436       2368.232       2393.489       2417.536       2440.044       2459.658       2467.736       2507.223       2536.656       2560.580       2585.572       2629.802       2667.573       2704.529       2741.995       2780.926       2822.568       2869.541       2949.974       2996.551       3036.858       3073.643       3108.392       3141.439       3172.835       3203.260       3233.398       3256.654       3289.537       3322.981       3345.864       3364.151       3371.652       3425.364       3442.881       3492.109       3519.981       3541.963       3549.359       3603.559       3618.811       3670.958       3706.493       3730.712       3765.343       3802.010       3831.480       3858.410       3894.779       3926.940       3950.756       3968.947       4009.981       4032.102       4105.381       4147.129       4181.319       4211.081       4247.584       4265.607       4335.591       4346.157       4404.000       4457.900       4505.265       4549.109       4604.438       4660.262       4719.913       4751.161       4800.242       4869.403       4911.704       4949.265       4985.597       5021.675       5059.346       5076.508       5127.821       5184.656       5228.867       5268.769       5305.780       5353.776       5398.760       5433.668
        -12.950         35.826         73.124        116.202        148.831        191.675        226.254        252.736        310.728        360.151        393.560        473.164        526.580        551.308        609.929        652.401        692.774        733.436        791.638        847.851        899.498        986.167       1033.779       1071.975       1140.283       1160.069       1222.859       1263.143       1298.581       1328.505       1351.629       1388.129       1416.429       1439.322       1494.393       1550.499       1585.673       1606.974       1636.862       1664.142       1707.711       1740.959       1763.731       1776.201       1807.898       1866.074       1898.686       1924.960       1954.019       1978.164       2001.528       2066.142       2117.548       2153.971       2179.240       2200.086       2239.883       2279.965       2312.144       2340.577       2366.738       2391.472       2415.100       2437.352       2457.063       2467.446       2502.191       2532.072       2556.273       2579.572       2624.548       2662.373       2699.335       2736.810       2775.760       2817.439       2864.469       2944.979       2991.658       3032.095       3069.046       3104.013       3137.318       3169.006       3199.814       3230.472       3253.135       3290.331       3324.240       3348.807       3368.149       3394.255       3423.920       3461.124       3496.060       3522.324       3526.894       3565.537       3583.296       3631.239       3666.080       3700.741       3722.602       3761.895       3799.479       3831.659       3859.955       3871.101       3923.814       3957.000       3990.300       4022.345       4052.561       4079.637       4126.917       4175.815       4183.134       4241.065       4276.418       4339.966       4378.757       4416.090       4460.811       4506.672       4530.263       4601.618       4657.764       4715.464       4752.221       4798.128       4869.538       4904.002       4942.904       4975.934       5022.144       5039.411       5099.572       5145.092       5194.506       5238.470       5274.151       5301.622       5344.867       5375.998       5428.219
         -1.604         36.897         84.831        122.510        159.902        189.095        230.185        269.049        308.054        328.640        395.191        453.799        510.281        564.513        601.400        638.225        676.405        739.388        790.975        847.463        902.696        985.416       1035.391       1071.165       1129.153       1176.417       1209.195       1235.062       1281.766       1325.852       1347.459       1386.501       1421.460       1455.903       1461.594       1550.437       1578.294       1625.039       1658.526       1686.686       1708.231       1733.354       1767.571       1799.586       1825.758       1842.029       1894.376       1918.995       1953.208       1982.759       2032.282       2063.759       2118.613       2155.267       2181.009       2199.461       2245.184       2281.033       2311.783       2339.408       2364.981       2389.224       2412.447       2434.436       2454.181       2466.540       2496.850       2527.278       2551.743       2573.299       2619.122       2657.005       2693.973       2731.455       2770.425       2812.141       2859.227       2939.815       2986.596       3027.165       3064.281       3099.466       3133.026       3165.005       3196.193       3227.363       3249.293       3290.270       3324.719       3350.641       3370.875       3399.203       3433.156       3464.602       3495.399       3520.386       3537.370       3567.093       3602.689       3634.427       3661.009       3698.800       3725.097       3756.315       3792.005       3826.066       3861.365       3895.061       3920.684       3945.372       3986.193       4021.608       4050.070       4105.669       4146.675       4178.563       4210.938       4245.462       4258.776       4325.030       4371.987       4401.258       4450.626       4499.783       4548.856       4601.629       4657.302       4717.659       4754.511       4796.941       4864.866       4910.264       4947.431       4984.422       5016.415       5059.184       5091.551       5135.577       5192.695       5236.860       5246.674       5307.967       5355.334       5399.084       5436.046
         -2.974         40.226         83.060        122.842        158.177        194.715        212.875        259.614        306.992        360.092        387.243        473.542        527.106        560.223        611.184        653.069        693.286        738.224        794.231        850.505        903.216        988.751       1037.039       1068.499       1141.204       1164.670       1222.123       1263.330       1299.148       1331.182       1353.415       1382.445       1386.014       1448.855       1494.073       1539.986       1588.307       1624.239       1655.744       1685.308       1712.765       1736.267       1759.286       1800.435       1825.580       1866.859       1903.727       1929.190       1944.366       1981.159       2036.201       2072.933       2116.584       2153.800       2179.903       2208.077       2247.843       2281.460       2311.068       2337.964       2362.986       2386.760       2409.591       2431.311       2451.043       2464.783       2491.177       2522.279       2547.002       2566.748       2613.527       2651.472       2688.447       2725.937       2764.927       2806.680       2853.822       2934.488       2981.371       3022.071       3059.353       3094.755       3128.569       3160.838       3192.405       3224.080       3245.107       3289.609       3324.626       3351.744       3372.874       3401.073       3435.802       3464.448       3489.645       3511.002       3539.779       3562.180       3605.026       3629.751       3670.126       3706.326       3730.649       3765.330       3802.168       3831.905       3857.581       3893.393       3927.811       3955.592       3985.564       4014.369       4046.591       4099.751       4142.848       4180.683       4204.615       4246.226       4275.397       4340.592       4377.029       4415.334       4461.766       4508.062       4542.533       4604.387       4660.400       4718.853       4746.984       4800.541       4871.319       4909.085       4947.200       4982.117       5023.702       5053.703       5097.631       5143.644       5190.164       5233.917       5274.565       5283.124       5343.112       5392.837       5419.748
         -7.479         21.333         79.624        115.322        154.848        155.496        230.461        267.614        310.889        353.208        396.779        463.147        515.204        562.483        586.362        639.257        680.888        736.221        784.479        841.193        898.554        978.708       1030.321       1073.574       1124.439       1175.769       1218.433       1255.147       1288.730       1310.872       1335.677       1388.817       1421.290       1453.103       1490.604       1552.076       1580.830       1614.729       1651.125       1676.225       1702.875       1739.979       1762.430       1786.518       1804.908       1868.437       1903.138       1928.800       1944.610       1969.528       2035.459       2074.845       2109.345       2148.399       2175.158       2211.167       2249.218       2281.382       2310.041       2336.271       2360.772       2384.097       2406.544       2427.991       2447.670       2462.377       2485.136       2517.077       2542.060       2559.920       2607.770       2645.780       2682.763       2720.260       2759.271       2801.060       2848.258       2929.002       2975.989       3016.820       3054.268       3089.886       3123.954       3156.512       3188.455       3220.627       3240.538       3288.481       3324.080       3352.299       3374.368       3401.187       3435.558       3460.924       3478.649       3513.161       3535.181       3550.929       3599.223       3621.383       3668.126       3703.421       3726.837       3760.870       3798.953       3831.450       3861.137       3886.204       3918.453       3956.282       3990.635       4023.880       4053.121       4102.899       4143.066       4169.328       4208.014       4239.434       4269.226       4328.105       4376.865       4410.936       4442.097       4468.670       4547.383       4595.688       4650.971       4713.051       4755.994       4789.662       4851.079       4906.977       4943.523       4981.498       4996.139       5057.272       5097.016       5142.209       5195.304       5239.422       5267.673       5307.320       5354.097       5396.342       5435.368
         -0.444         40.800         85.731        124.632        160.801        194.899        220.966        266.440        296.518        358.330        375.524        472.437        526.205        563.717        611.064        652.403        692.481        740.367        795.181        851.490        904.823        989.671       1038.363       1059.563       1140.699       1172.446       1219.481       1261.828       1297.978       1331.696       1353.846       1365.603       1415.754       1454.532       1488.795       1545.066       1585.409       1626.360       1659.115       1687.361       1709.790       1731.493       1766.495       1798.067       1825.226       1860.720       1889.275       1915.980       1951.075       1976.534       2029.045       2073.016       2104.432       2130.223       2138.397       2212.416       2249.774       2280.888       2308.735       2334.349       2358.353       2381.245       2403.318       2424.488       2444.083       2459.479       2478.683       2511.675       2536.924       2552.839       2601.854       2639.934       2676.924       2714.429       2753.460       2795.287       2842.541       2923.364       2970.453       3011.415       3049.030       3084.864       3119.186       3152.031       3184.348       3217.010       3235.520       3286.970       3323.154       3352.410       3375.464       3399.877       3432.398       3448.194       3492.292       3520.401       3523.125       3564.174       3595.641       3632.639       3646.454       3691.561       3718.066       3758.122       3793.512       3825.747       3860.870       3896.144       3925.561       3942.867       3972.674       4013.882       4037.696       4104.759       4146.591       4181.942       4209.253       4247.967       4273.087       4339.742       4372.867       4412.876       4461.382       4508.086       4546.672       4605.452       4661.373       4720.280       4719.430       4801.297       4871.625       4911.311       4949.021       4984.704       5023.668       5057.985       5092.800       5139.567       5174.287       5214.640       5272.705       5302.292       5352.267       5397.977       5432.462
