       -383.357       -348.197       -317.996       -290.999       -266.423       -243.815       -222.885       -203.428       -185.294       -168.371       -152.569       -137.820       -124.067       -111.266        -99.381        -88.386        -78.259        -68.988        -60.566        -52.996        -46.289        -40.470        -35.586        -31.708        -28.963        -27.570        -27.964        -31.157        -37.484        -32.081        -29.414        -32.118        -36.123        -30.691        -31.634        -35.962        -30.980        -33.247        -33.966        -31.396        -35.659        -31.730        -34.255        -33.040        -32.824        -34.608        -32.263        -34.823        -33.120        -33.128        -34.855        -33.205        -33.216        -34.718        -34.283        -33.258        -33.490        -34.522        -34.991        -34.416        -33.744        -33.577        -33.948        -34.620        -35.184        -35.272        -34.897        -34.398        -34.084        -34.106        -34.482        -35.076        -35.533        -35.451        -34.923        -34.539        -34.780        -35.470        -35.452        -34.852        -35.319        -35.448        -35.088        -35.589        -35.260        -35.340        -35.735        -35.242        -35.350        -35.790        -35.559        -35.218        -35.447        -35.770        -35.479        -35.135        -35.372        -35.545        -35.074        -34.911        -35.259        -34.690        -34.580        -34.653        -34.353        -33.436        -35.440        -32.814        -32.018        -35.508        -34.414        -31.570        -30.812        -31.472        -33.243        -34.566        -35.228        -33.740        -32.650        -31.457        -30.560        -30.194        -29.581        -29.546        -29.370        -29.226        -29.461        -29.363        -29.473        -29.783        -29.742        -29.959        -30.315        -30.313        -30.546        -30.959        -30.996        -31.185        -31.653        -31.761        -31.866        -32.353        -32.587        -32.607        -33.038
       -386.685       -351.453       -321.178       -294.107       -269.454       -246.769       -225.760       -206.222       -188.005       -170.997       -155.108       -140.268       -126.421       -113.523       -101.538        -90.437        -80.199        -70.810        -62.261        -54.555        -47.698        -41.715        -36.643        -32.548        -29.539        -27.805        -27.708        -30.055        -36.328        -33.712        -29.644        -30.912        -36.665        -31.660        -30.758        -36.079        -31.816        -31.944        -35.538        -31.273        -34.897        -32.576        -32.961        -34.410        -32.137        -35.239        -32.492        -33.908        -34.227        -32.667        -34.503        -34.217        -32.965        -33.879        -34.962        -34.117        -33.324        -33.605        -34.538        -35.141        -34.842        -34.175        -33.753        -33.770        -34.178        -34.796        -35.334        -35.496        -35.220        -34.735        -34.342        -34.244        -34.527        -35.116        -35.651        -35.583        -34.991        -34.713        -35.265        -35.693        -35.035        -35.396        -35.481        -35.336        -35.439        -35.698        -35.208        -35.658        -35.798        -35.340        -35.398        -35.831        -35.736        -35.311        -35.372        -35.749        -35.533        -35.096        -35.321        -35.382        -34.892        -34.856        -35.080        -34.088        -35.265        -33.108        -35.279        -33.728        -31.791        -34.604        -35.107        -32.300        -30.742        -31.352        -32.551        -34.651        -34.906        -34.521        -33.001        -31.789        -31.061        -30.171        -29.983        -29.559        -29.387        -29.482        -29.261        -29.433        -29.584        -29.501        -29.811        -29.997        -29.978        -30.339        -30.582        -30.577        -30.936        -31.266        -31.262        -31.564        -31.995        -32.026        -32.221        -32.726        -32.863
       -390.014       -354.710       -324.363       -297.217       -272.489       -249.728       -228.640       -209.021       -190.723       -173.630       -157.655       -142.726       -128.788       -115.794       -103.710        -92.504        -82.157        -72.652        -63.981        -56.141        -49.140        -42.996        -37.744        -33.441        -30.182        -28.131        -27.592        -29.213        -34.505        -35.636        -30.209        -30.111        -35.517        -33.111        -30.371        -34.710        -33.197        -31.166        -36.021        -31.764        -33.457        -33.956        -32.067        -35.470        -32.096        -34.627        -33.373        -32.941        -35.078        -32.936        -33.542        -35.008        -33.535        -33.172        -34.420        -35.038        -34.129        -33.441        -33.621        -34.404        -35.158        -35.273        -34.800        -34.231        -33.902        -33.915        -34.248        -34.796        -35.365        -35.688        -35.585        -35.146        -34.663        -34.428        -34.621        -35.228        -35.796        -35.569        -34.933        -35.128        -35.810        -35.176        -35.569        -35.410        -35.706        -35.264        -35.874        -35.621        -35.327        -35.765        -35.929        -35.496        -35.386        -35.784        -35.863        -35.395        -35.298        -35.685        -35.457        -34.977        -35.332        -35.004        -34.795        -34.617        -34.869        -33.716        -34.280        -34.779        -31.858        -33.575        -36.158        -32.669        -31.190        -30.885        -32.461        -33.797        -35.374        -34.669        -33.481        -32.383        -31.130        -30.704        -29.984        -29.735        -29.625        -29.310        -29.481        -29.438        -29.381        -29.696        -29.699        -29.760        -30.140        -30.192        -30.279        -30.701        -30.822        -30.879        -31.315        -31.540        -31.549        -31.945        -32.307        -32.298        -32.586
       -393.342       -357.968       -327.548       -300.330       -275.527       -252.690       -231.524       -211.827       -193.448       -176.272       -160.211       -145.195       -131.166       -118.078       -105.896        -94.589        -84.134        -74.516        -65.723        -57.754        -50.612        -44.313        -38.886        -34.383        -30.887        -28.541        -27.601        -28.593        -32.781        -37.373        -31.124        -29.688        -33.743        -34.945        -30.457        -33.043        -34.961        -30.947        -34.939        -32.855        -32.257        -35.417        -31.781        -35.259        -32.721        -33.460        -34.613        -32.505        -34.817        -33.865        -32.911        -34.666        -34.614        -33.263        -33.501        -34.753        -35.138        -34.310        -33.619        -33.599        -34.144        -34.912        -35.443        -35.433        -35.005        -34.492        -34.138        -34.047        -34.240        -34.680        -35.257        -35.752        -35.884        -35.548        -34.993        -34.635        -34.804        -35.503        -35.913        -35.286        -35.121        -35.896        -35.246        -35.824        -35.304        -35.973        -35.473        -35.516        -36.022        -35.726        -35.412        -35.741        -36.039        -35.681        -35.383        -35.682        -35.889        -35.402        -35.224        -35.611        -35.213        -34.847        -35.320        -34.403        -34.952        -34.261        -33.655        -35.859        -32.047        -32.856        -35.977        -33.835        -31.206        -31.057        -31.744        -33.754        -34.871        -35.083        -34.105        -32.545        -31.810        -30.729        -30.324        -29.952        -29.538        -29.631        -29.398        -29.384        -29.608        -29.478        -29.644        -29.924        -29.860        -30.087        -30.427        -30.405        -30.619        -31.028        -31.059        -31.208        -31.671        -31.799        -31.856        -32.316        -32.595
       -396.671       -361.226       -330.736       -303.445       -278.569       -255.656       -234.414       -214.638       -196.179       -178.921       -162.776       -147.673       -133.555       -120.375       -108.097        -96.689        -86.129        -76.400        -67.489        -59.393        -52.113        -45.664        -40.069        -35.374        -31.652        -29.028        -27.720        -28.161        -31.361        -37.802        -32.414        -29.616        -32.168        -36.627        -31.013        -31.731        -36.405        -31.285        -33.361        -34.429        -31.605        -35.904        -32.141        -34.055        -33.911        -32.574        -35.409        -32.767        -33.796        -34.964        -33.013        -33.684        -35.191        -34.165        -33.259        -33.760        -34.914        -35.310        -34.655        -33.925        -33.653        -33.875        -34.444        -35.121        -35.612        -35.698        -35.402        -34.935        -34.510        -34.266        -34.274        -34.555        -35.076        -35.687        -36.053        -35.845        -35.222        -34.814        -35.158        -35.942        -35.597        -35.203        -35.997        -35.285        -36.031        -35.421        -35.752        -36.037        -35.519        -35.617        -36.094        -35.924        -35.506        -35.650        -36.050        -35.824        -35.382        -35.587        -35.816        -35.269        -35.177        -35.465        -34.811        -34.924        -34.696        -34.587        -33.664        -35.392        -33.246        -31.869        -36.098        -34.303        -31.948        -30.756        -31.719        -32.974        -34.841        -35.308        -34.286        -33.361        -31.882        -31.238        -30.536        -29.990        -29.921        -29.509        -29.512        -29.570        -29.373        -29.604        -29.710        -29.632        -29.954        -30.117        -30.082        -30.431        -30.676        -30.647        -30.972        -31.322        -31.307        -31.551        -32.003        -32.054        -32.177
       -400.001       -364.486       -333.925       -306.562       -281.613       -258.626       -237.308       -217.455       -198.916       -181.578       -165.350       -150.162       -135.955       -122.684       -110.311        -98.805        -88.142        -78.304        -69.278        -61.057        -53.644        -47.047        -41.290        -36.410        -32.472        -29.586        -27.940        -27.892        -30.245        -36.543        -34.093        -29.880        -30.999        -36.938        -32.051        -30.909        -36.308        -32.180        -32.098        -35.958        -31.557        -34.942        -33.122        -32.858        -35.245        -32.295        -34.982        -33.683        -32.952        -35.242        -33.847        -33.067        -34.547        -35.193        -33.948        -33.349        -33.877        -34.922        -35.490        -35.139        -34.438        -33.936        -33.802        -34.018        -34.493        -35.094        -35.636        -35.928        -35.866        -35.516        -35.051        -34.650        -34.445        -34.529        -34.945        -35.612        -36.151        -35.966        -35.238        -35.050        -35.860        -35.789        -35.338        -36.061        -35.439        -35.909        -35.935        -35.484        -35.958        -36.146        -35.667        -35.612        -36.066        -36.113        -35.633        -35.560        -35.980        -35.848        -35.321        -35.542        -35.620        -35.023        -35.202        -35.079        -34.438        -35.271        -33.405        -35.287        -33.936        -31.942        -34.508        -35.743        -32.194        -31.108        -31.188        -32.787        -34.340        -35.207        -35.069        -33.435        -32.584        -31.460        -30.730        -30.414        -29.817        -29.781        -29.626        -29.408        -29.626        -29.544        -29.524        -29.842        -29.823        -29.877        -30.253        -30.302        -30.353        -30.764        -30.907        -30.918        -31.321        -31.593        -31.569        -31.899        -32.312
       -403.330       -367.747       -337.116       -309.682       -284.660       -261.599       -240.207       -220.277       -201.661       -184.242       -167.932       -152.660       -138.367       -125.006       -112.540       -100.937        -90.173        -80.228        -71.088        -62.747        -55.203        -48.464        -42.548        -37.490        -33.346        -30.213        -28.251        -27.764        -29.394        -34.664        -36.066        -30.482        -30.238        -35.589        -33.575        -30.576        -34.815        -33.616        -31.368        -36.279        -32.117        -33.500        -34.572        -32.163        -35.762        -32.687        -33.843        -34.916        -32.738        -34.411        -34.993        -33.232        -33.564        -35.117        -35.104        -33.941        -33.453        -33.856        -34.755        -35.517        -35.623        -35.161        -34.569        -34.139        -33.969        -34.063        -34.385        -34.873        -35.432        -35.920        -36.171        -36.080        -35.692        -35.182        -34.767        -34.642        -34.956        -35.693        -36.270        -35.785        -35.157        -35.847        -35.855        -35.560        -35.943        -35.875        -35.573        -36.209        -35.952        -35.588        -35.972        -36.281        -35.882        -35.605        -35.949        -36.196        -35.728        -35.487        -35.899        -35.715        -35.179        -35.565        -35.168        -34.954        -34.931        -34.771        -34.238        -34.112        -35.364        -31.827        -33.700        -36.432        -32.894        -31.255        -31.080        -32.328        -33.830        -35.480        -34.880        -34.324        -32.797        -31.829        -31.198        -30.367        -30.231        -29.828        -29.596        -29.717        -29.474        -29.529        -29.740        -29.602        -29.773        -30.051        -29.975        -30.170        -30.523        -30.500        -30.655        -31.076        -31.135        -31.210        -31.659        -31.850        -31.845
       -406.660       -371.008       -340.308       -312.804       -287.711       -264.577       -243.110       -223.105       -204.411       -186.914       -170.523       -155.167       -140.789       -127.340       -114.783       -103.085        -92.220        -82.170        -72.920        -64.460        -56.789        -49.911        -43.842        -38.612        -34.271        -30.902        -28.647        -27.761        -28.767        -32.920        -37.794        -31.439        -29.854        -33.773        -35.464        -30.714        -33.145        -35.410        -31.195        -35.088        -33.266        -32.379        -35.903        -32.094        -34.959        -33.701        -32.896        -35.597        -33.249        -33.402        -35.435        -34.153        -33.177        -34.094        -35.412        -35.144        -34.102        -33.580        -33.758        -34.423        -35.230        -35.780        -35.831        -35.472        -34.968        -34.524        -34.244        -34.162        -34.282        -34.593        -35.061        -35.618        -36.129        -36.395        -36.248        -35.731        -35.132        -34.834        -35.171        -36.063        -36.167        -35.328        -35.963        -35.790        -35.943        -35.658        -36.305        -35.757        -35.752        -36.309        -36.137        -35.694        -35.878        -36.317        -36.099        -35.640        -35.818        -36.169        -35.696        -35.413        -35.837        -35.382        -35.096        -35.462        -34.577        -35.173        -34.316        -34.046        -35.593        -32.552        -32.481        -36.830        -33.792        -31.478        -31.088        -31.820        -33.669        -34.771        -35.626        -34.431        -33.320        -32.371        -31.231        -30.918        -30.239        -29.958        -29.912        -29.539        -29.639        -29.672        -29.492        -29.741        -29.841        -29.749        -30.055        -30.238        -30.174        -30.481        -30.768        -30.719        -30.971        -31.366        -31.367        -31.516        -31.983
       -409.990       -374.271       -343.502       -315.928       -290.764       -267.558       -246.018       -225.938       -207.168       -189.593       -173.122       -157.685       -143.222       -129.686       -117.038       -105.247        -94.285        -84.132        -74.773        -66.198        -58.402        -51.389        -45.172        -39.776        -35.244        -31.652        -29.121        -27.871        -28.329        -31.495        -38.082        -32.779        -29.819        -32.221        -37.093        -31.323        -31.867        -36.793        -31.574        -33.508        -34.868        -31.818        -36.036        -32.665        -33.671        -35.053        -32.539        -35.035        -34.354        -32.928        -34.672        -35.297        -33.659        -33.362        -34.458        -35.574        -35.354        -34.436        -33.811        -33.709        -34.050        -34.668        -35.359        -35.895        -36.104        -35.962        -35.590        -35.147        -34.753        -34.482        -34.374        -34.453        -34.734        -35.210        -35.825        -36.394        -36.568        -36.105        -35.343        -35.051        -35.772        -36.339        -35.451        -36.198        -35.638        -36.348        -35.671        -36.020        -36.394        -35.874        -35.786        -36.293        -36.360        -35.862        -35.777        -36.231        -36.216        -35.652        -35.726        -36.074        -35.482        -35.394        -35.648        -34.948        -35.222        -34.730        -34.855        -33.839        -35.390        -33.614        -31.932        -36.036        -34.607        -32.028        -30.967        -31.685        -32.940        -34.870        -35.300        -34.989        -33.893        -32.502        -31.909        -30.932        -30.532        -30.262        -29.775        -29.852        -29.683        -29.511        -29.756        -29.668        -29.639        -29.962        -29.954        -29.963        -30.334        -30.419        -30.409        -30.790        -30.999        -30.958        -31.290        -31.641        -31.608
       -413.320       -377.534       -346.697       -319.054       -293.820       -270.543       -248.930       -228.776       -209.931       -192.279       -175.729       -160.211       -145.665       -132.044       -119.308       -107.424        -96.366        -86.112        -76.647        -67.958        -60.041        -52.897        -46.535        -40.978        -36.264        -32.459        -29.669        -28.082        -28.054        -30.380        -36.677        -34.518        -30.121        -31.091        -37.181        -32.416        -31.085        -36.544        -32.507        -32.280        -36.337        -31.857        -34.872        -33.824        -32.696        -35.934        -32.862        -33.881        -35.497        -33.203        -33.621        -35.521        -34.811        -33.506        -33.554        -34.609        -35.649        -35.687        -34.969        -34.259        -33.881        -33.861        -34.136        -34.617        -35.202        -35.769        -36.190        -36.363        -36.262        -35.950        -35.531        -35.112        -34.779        -34.600        -34.634        -34.937        -35.534        -36.300        -36.701        -36.123        -35.292        -35.664        -36.413        -35.531        -36.428        -35.662        -36.232        -36.287        -35.751        -36.110        -36.515        -36.107        -35.798        -36.159        -36.479        -36.048        -35.720        -36.111        -36.188        -35.553        -35.704        -35.852        -35.166        -35.494        -35.079        -34.819        -35.128        -33.862        -35.058        -34.323        -32.069        -34.359        -36.541        -32.078        -31.461        -31.100        -32.928        -33.998        -35.632        -35.244        -34.132        -33.281        -31.961        -31.396        -30.817        -30.224        -30.190        -29.820        -29.669        -29.817        -29.582        -29.639        -29.873        -29.730        -29.860        -30.168        -30.096        -30.217        -30.597        -30.608        -30.670        -31.089        -31.225        -31.213        -31.607
       -416.651       -380.798       -349.894       -322.183       -296.879       -273.531       -251.847       -231.620       -212.700       -194.972       -178.345       -162.746       -148.119       -134.413       -121.590       -109.615        -98.463        -88.111        -78.541        -69.741        -61.706        -54.433        -47.932        -42.219        -37.329        -33.319        -30.284        -28.385        -27.922        -29.531        -34.743        -36.541        -30.763        -30.370        -35.671        -33.998        -30.790        -34.975        -33.977        -31.587        -36.500        -32.496        -33.466        -35.317        -32.307        -35.506        -33.824        -33.011        -35.655        -34.172        -33.103        -34.575        -35.724        -34.512        -33.529        -33.654        -34.554        -35.570        -35.986        -35.648        -35.002        -34.437        -34.098        -34.000        -34.118        -34.413        -34.842        -35.352        -35.874        -36.320        -36.593        -36.617        -36.385        -35.964        -35.469        -35.033        -34.791        -34.894        -35.479        -36.426        -36.649        -35.632        -35.747        -36.417        -35.706        -36.324        -36.175        -35.800        -36.442        -36.408        -35.885        -36.039        -36.545        -36.381        -35.882        -35.997        -36.453        -36.135        -35.661        -36.040        -35.995        -35.359        -35.772        -35.310        -35.151        -35.119        -34.811        -34.577        -34.167        -35.613        -32.083        -33.473        -36.969        -33.110        -31.289        -31.348        -32.080        -34.011        -35.179        -35.334        -34.969        -33.303        -32.642        -31.650        -30.927        -30.709        -30.121        -29.981        -29.948        -29.620        -29.737        -29.799        -29.610        -29.834        -29.983        -29.857        -30.111        -30.360        -30.270        -30.490        -30.845        -30.809        -30.945        -31.378        -31.452
       -419.982       -384.063       -353.092       -325.313       -299.941       -276.523       -254.768       -234.469       -215.475       -197.672       -180.968       -165.291       -150.582       -136.794       -123.884       -111.821       -100.576        -90.127        -80.455        -71.547        -63.395        -55.998        -49.360        -43.496        -38.437        -34.232        -30.964        -28.774        -27.916        -28.906        -32.993        -38.230        -31.767        -30.023        -33.828        -35.931        -30.964        -33.304        -35.787        -31.445        -35.225        -33.712        -32.463        -36.341        -32.556        -34.267        -35.162        -32.772        -34.688        -35.412        -33.372        -33.570        -35.292        -35.698        -34.466        -33.639        -33.669        -34.328        -35.243        -35.972        -36.186        -35.907        -35.400        -34.896        -34.509        -34.278        -34.206        -34.284        -34.502        -34.843        -35.286        -35.797        -36.312        -36.726        -36.902        -36.733        -36.234        -35.579        -35.061        -35.048        -35.862        -36.759        -35.838        -35.986        -36.244        -36.178        -35.901        -36.621        -36.169        -35.902        -36.441        -36.622        -36.104        -35.950        -36.422        -36.559        -35.994        -35.881        -36.368        -36.040        -35.565        -36.030        -35.558        -35.317        -35.576        -34.770        -35.331        -34.382        -34.435        -35.232        -33.208        -32.227        -37.414        -33.850        -31.690        -31.179        -31.871        -33.496        -34.741        -35.925        -34.769        -34.197        -32.872        -31.910        -31.492        -30.630        -30.468        -30.197        -29.805        -29.927        -29.780        -29.614        -29.859        -29.814        -29.733        -30.046        -30.102        -30.035        -30.370        -30.547        -30.471        -30.770        -31.084        -31.024        -31.228
       -423.313       -387.329       -356.292       -328.446       -303.005       -279.519       -257.693       -237.322       -218.256       -200.378       -183.599       -167.844       -153.056       -139.185       -126.192       -114.041       -102.705        -92.160        -82.388        -73.374        -65.109        -57.590        -50.819        -44.810        -39.587        -35.194        -31.704        -29.241        -28.022        -28.471        -31.576        -38.319        -33.162        -30.024        -32.300        -37.510        -31.607        -32.046        -37.131        -31.850        -33.656        -35.336        -32.032        -35.953        -33.432        -33.160        -36.087        -33.234        -33.583        -35.899        -34.375        -33.241        -34.132        -35.687        -35.748        -34.646        -33.844        -33.679        -34.032        -34.703        -35.469        -36.098        -36.408        -36.361        -36.058        -35.641        -35.222        -34.868        -34.611        -34.468        -34.447        -34.555        -34.798        -35.180        -35.694        -36.299        -36.865        -37.125        -36.784        -35.925        -35.216        -35.563        -36.734        -35.854        -36.387        -35.920        -36.686        -36.002        -36.118        -36.720        -36.388        -35.969        -36.295        -36.731        -36.379        -35.942        -36.245        -36.580        -36.005        -35.805        -36.290        -35.719        -35.560        -35.829        -35.086        -35.466        -34.784        -35.094        -34.006        -35.418        -33.855        -32.209        -35.468        -35.461        -31.814        -31.390        -31.503        -33.037        -34.622        -35.404        -35.556        -34.415        -33.235        -32.578        -31.432        -31.149        -30.633        -30.157        -30.222        -29.864        -29.744        -29.926        -29.708        -29.724        -29.990        -29.874        -29.916        -30.254        -30.238        -30.247        -30.625        -30.736        -30.692        -31.051        -31.318
       -426.644       -390.596       -359.493       -331.581       -306.073       -282.518       -260.622       -240.181       -221.043       -203.092       -186.237       -170.406       -155.540       -141.588       -128.511       -116.275       -104.849        -94.211        -84.340        -75.223        -66.847        -59.209        -52.309        -46.158        -40.776        -36.203        -32.502        -29.783        -28.230        -28.199        -30.472        -36.749        -34.965        -30.362        -31.203        -37.421        -32.737        -31.288        -36.799        -32.806        -32.465        -36.698        -32.198        -34.604        -34.807        -32.595        -35.715        -34.321        -33.000        -35.095        -35.635        -33.764        -33.411        -34.533        -35.877        -35.953        -35.047        -34.221        -33.829        -33.848        -34.177        -34.707        -35.329        -35.931        -36.405        -36.667        -36.691        -36.510        -36.194        -35.816        -35.438        -35.104        -34.849        -34.699        -34.684        -34.835        -35.193        -35.793        -36.595        -37.239        -36.906        -35.733        -35.588        -36.784        -35.793        -36.755        -35.942        -36.367        -36.747        -36.126        -36.120        -36.708        -36.686        -36.132        -36.126        -36.652        -36.569        -35.964        -36.118        -36.499        -35.825        -35.808        -36.082        -35.309        -35.732        -35.110        -35.163        -34.982        -34.347        -34.826        -34.727        -32.252        -34.193        -37.297        -32.149        -31.569        -31.275        -32.718        -33.940        -35.689        -35.412        -34.902        -33.898        -32.615        -32.079        -31.303        -30.724        -30.635        -30.104        -30.001        -30.047        -29.711        -29.812        -29.943        -29.728        -29.893        -30.120        -29.980        -30.131        -30.457        -30.394        -30.479        -30.876        -30.932        -30.927
       -429.976       -393.863       -362.696       -334.717       -309.143       -285.520       -263.556       -243.045       -223.835       -205.812       -188.883       -172.977       -158.033       -144.002       -130.843       -118.522       -107.008        -96.278        -86.312        -77.092        -68.609        -60.854        -53.829        -47.539        -42.005        -37.258        -33.355        -30.393        -28.532        -28.069        -29.634        -34.769        -37.037        -31.044        -30.515        -35.795        -34.358        -31.012        -35.189        -34.292        -31.809        -36.652        -32.958        -33.306        -36.178        -32.671        -34.488        -35.655        -33.130        -33.921        -36.024        -34.976        -33.564        -33.608        -34.697        -35.915        -36.243        -35.654        -34.862        -34.281        -33.992        -33.966        -34.148        -34.486        -34.933        -35.440        -35.956        -36.425        -36.786        -36.989        -37.006        -36.840        -36.529        -36.128        -35.698        -35.300        -34.997        -34.863        -35.001        -35.557        -36.602        -37.317        -36.190        -35.806        -36.800        -35.957        -36.518        -36.647        -36.018        -36.455        -36.888        -36.395        -36.091        -36.530        -36.866        -36.368        -36.038        -36.499        -36.589        -35.895        -36.087        -36.287        -35.524        -35.953        -35.439        -35.359        -35.221        -34.961        -34.721        -34.407        -35.475        -32.576        -33.160        -37.544        -33.396        -31.278        -31.657        -31.840        -34.156        -34.743        -35.928        -35.292        -34.026        -33.405        -32.205        -31.583        -31.207        -30.537        -30.405        -30.247        -29.859        -29.982        -29.931        -29.698        -29.933        -29.982        -29.820        -30.086        -30.255        -30.123        -30.360        -30.658        -30.570        -30.722        -31.123
       -433.308       -397.132       -365.900       -337.856       -312.215       -288.526       -266.493       -245.913       -226.634       -208.539       -191.537       -175.556       -160.536       -146.427       -133.187       -120.782       -109.182        -98.362        -88.301        -78.982        -70.393        -62.525        -55.377        -48.954        -43.271        -38.356        -34.261        -31.068        -28.918        -28.065        -29.020        -33.024        -38.661        -32.093        -30.199        -33.934        -36.321        -31.202        -33.516        -36.108        -31.699        -35.288        -34.273        -32.498        -36.506        -33.388        -33.377        -36.280        -33.970        -33.213        -35.094        -36.102        -34.579        -33.568        -33.711        -34.629        -35.746        -36.409        -36.320        -35.766        -35.140        -34.639        -34.316        -34.164        -34.164        -34.291        -34.526        -34.851        -35.247        -35.695        -36.167        -36.625        -37.016        -37.273        -37.329        -37.146        -36.738        -36.174        -35.576        -35.115        -35.063        -35.837        -37.190        -36.319        -36.182        -36.491        -36.605        -36.040        -36.773        -36.768        -36.165        -36.340        -36.919        -36.739        -36.184        -36.311        -36.841        -36.521        -35.985        -36.406        -36.426        -35.714        -36.176        -35.747        -35.501        -35.679        -34.971        -35.419        -34.516        -34.706        -35.035        -33.732        -32.272        -37.184        -34.314        -31.695        -31.392        -31.875        -33.279        -34.731        -35.930        -35.160        -35.054        -33.390        -32.732        -32.050        -31.167        -31.010        -30.561        -30.171        -30.242        -29.987        -29.802        -30.014        -29.880        -29.778        -30.072        -30.051        -29.960        -30.288        -30.400        -30.294        -30.595        -30.859        -30.762
       -436.640       -400.401       -369.105       -340.997       -315.291       -291.535       -269.435       -248.787       -229.437       -211.272       -194.198       -178.144       -163.048       -148.862       -135.543       -123.056       -111.371       -100.463        -90.309        -80.893        -72.200        -64.221        -56.954        -50.400        -44.573        -39.497        -35.216        -31.804        -29.385        -28.174        -28.594        -31.624        -38.517        -33.542        -30.230        -32.422        -37.878        -31.859        -32.266        -37.429        -32.130        -33.750        -35.907        -32.274        -35.479        -34.660        -32.815        -35.553        -35.298        -33.243        -33.915        -35.902        -35.936        -34.483        -33.665        -33.719        -34.377        -35.313        -36.169        -36.633        -36.615        -36.264        -35.786        -35.322        -34.938        -34.656        -34.478        -34.400        -34.415        -34.520        -34.712        -34.988        -35.346        -35.783        -36.284        -36.815        -37.299        -37.596        -37.523        -36.967        -36.054        -35.268        -35.507        -37.059        -36.148        -36.759        -36.065        -36.960        -36.543        -36.151        -36.740        -37.008        -36.436        -36.223        -36.738        -36.963        -36.355        -36.170        -36.733        -36.475        -35.890        -36.417        -35.992        -35.678        -36.011        -35.216        -35.661        -34.865        -35.274        -34.189        -35.439        -34.017        -32.580        -34.913        -36.628        -31.664        -31.707        -31.484        -32.956        -34.438        -35.363        -36.029        -34.891        -34.046        -33.267        -32.032        -31.837        -31.069        -30.644        -30.624        -30.148        -30.041        -30.140        -29.853        -29.853        -30.067        -29.892        -29.911        -30.219        -30.149        -30.132        -30.493        -30.558        -30.486        -30.833
       -439.972       -403.671       -372.312       -344.140       -318.369       -294.547       -272.381       -251.665       -232.247       -214.011       -196.866       -180.739       -165.570       -151.307       -137.910       -125.343       -113.574       -102.579        -92.335        -82.822        -74.028        -65.942        -58.558        -51.878        -45.911        -40.679        -36.220        -32.599        -29.925        -28.385        -28.330        -30.539        -36.787        -35.406        -30.599        -31.348        -37.686        -33.002        -31.513        -37.059        -33.106        -32.618        -37.047        -32.647        -34.079        -36.097        -32.908        -34.272        -36.351        -34.031        -33.303        -34.670        -36.291        -35.914        -34.636        -33.854        -33.717        -34.063        -34.707        -35.471        -36.186        -36.701        -36.933        -36.892        -36.653        -36.309        -35.934        -35.577        -35.264        -35.009        -34.821        -34.705        -34.668        -34.716        -34.861        -35.118        -35.506        -36.043        -36.724        -37.455        -37.869        -37.291        -35.888        -35.600        -37.117        -35.989        -37.051        -36.391        -36.299        -37.052        -36.793        -36.250        -36.534        -37.090        -36.792        -36.247        -36.500        -36.982        -36.429        -36.085        -36.669        -36.172        -35.862        -36.307        -35.445        -35.928        -35.172        -35.442        -34.903        -34.761        -34.699        -35.026        -32.504        -34.073        -37.770        -32.485        -31.433        -31.663        -32.323        -34.055        -35.358        -35.712        -35.471        -34.608        -33.299        -32.840        -31.873        -31.294        -31.158        -30.471        -30.402        -30.341        -29.933        -30.031        -30.081        -29.819        -29.959        -30.138        -29.955        -30.075        -30.372        -30.273        -30.323        -30.700        -30.728
       -443.305       -406.942       -375.520       -347.285       -321.449       -297.562       -275.330       -254.547       -235.061       -216.757       -199.542       -183.343       -168.100       -153.763       -140.289       -127.642       -115.792       -104.711        -94.378        -84.772        -75.879        -67.687        -60.189        -53.386        -47.283        -41.900        -37.269        -33.449        -30.535        -28.689        -28.208        -29.719        -34.774        -37.523        -31.313        -30.682        -35.989        -34.638        -31.240        -35.434        -34.605        -32.021        -36.658        -33.607        -33.029        -36.727        -33.658        -33.308        -36.090        -35.371        -33.493        -33.655        -35.192        -36.479        -36.123        -35.031        -34.213        -33.854        -33.876        -34.173        -34.649        -35.224        -35.824        -36.380        -36.832        -37.133        -37.263        -37.229        -37.060        -36.795        -36.475        -36.134        -35.797        -35.488        -35.225        -35.026        -34.916        -34.923        -35.095        -35.502        -36.249        -37.371        -37.989        -36.435        -35.973        -37.018        -36.367        -36.451        -37.167        -36.514        -36.315        -36.962        -37.121        -36.502        -36.349        -36.921        -37.028        -36.340        -36.344        -36.904        -36.277        -36.065        -36.556        -35.691        -36.101        -35.567        -35.554        -35.287        -35.155        -34.775        -34.711        -35.221        -33.127        -32.989        -37.796        -33.871        -31.244        -31.925        -31.723        -34.052        -34.448        -36.294        -35.502        -34.855        -34.095        -32.927        -32.243        -31.827        -31.030        -30.885        -30.651        -30.161        -30.289        -30.149        -29.858        -30.077        -30.065        -29.858        -30.093        -30.228        -30.058        -30.255        -30.534        -30.419        -30.526
